,0
158,0.4709939658641815
159,0.46828722953796387
160,0.4672284424304962
161,0.4669940769672394
162,0.46480822563171387
163,0.46290409564971924
164,0.4597063660621643
165,0.46184173226356506
166,0.4661668837070465
167,0.4615519046783447
168,0.46074414253234863
169,0.4609317183494568
170,0.4580007493495941
171,0.46159976720809937
172,0.4547003209590912
173,0.45849695801734924
174,0.46790289878845215
175,0.4693455398082733
176,0.4642794132232666
177,0.4716651439666748
178,0.4721619188785553
179,0.47366324067115784
180,0.4735381007194519
181,0.4899625778198242
182,0.4726048707962036
183,0.48066964745521545
184,0.46871963143348694
185,0.48233896493911743
186,0.4671970009803772
187,0.48649850487709045
188,0.46768659353256226
189,0.4907485246658325
190,0.4785740077495575
191,0.5049726963043213
192,0.491975873708725
193,0.49942025542259216
194,0.4971722364425659
195,0.5065249800682068
196,0.5010362267494202
197,0.5010813474655151
198,0.5000855922698975
199,0.49222704768180847
200,0.48845335841178894
201,0.4844776690006256
202,0.4803723692893982
203,0.48500680923461914
204,0.48523253202438354
205,0.47805172204971313
206,0.4793047606945038
207,0.47374197840690613
208,0.47222697734832764
209,0.47121134400367737
210,0.46985289454460144
211,0.4668460786342621
212,0.47514891624450684
213,0.4798717796802521
214,0.4814736843109131
215,0.4796028137207031
216,0.4825472831726074
217,0.4828076958656311
218,0.47890180349349976
219,0.4819875657558441
220,0.48307403922080994
221,0.47930631041526794
222,0.49382317066192627
223,0.48887988924980164
224,0.4886820316314697
225,0.48818472027778625
226,0.48976248502731323
227,0.4879671335220337
228,0.4823816418647766
229,0.4883623421192169
230,0.48335954546928406
231,0.48273202776908875
232,0.48748496174812317
233,0.4932526648044586
234,0.5011522769927979
235,0.5046314001083374
236,0.5097540020942688
237,0.5176926851272583
238,0.5150377750396729
239,0.5073156952857971
240,0.5054342150688171
241,0.4949607253074646
242,0.49757471680641174
243,0.4997328817844391
244,0.4949108958244324
245,0.48660749197006226
246,0.46755045652389526
247,0.4756850600242615
248,0.4776417911052704
249,0.49846455454826355
250,0.4875534176826477
251,0.5068604350090027
252,0.5033456087112427
253,0.5091017484664917
254,0.5102836489677429
255,0.5103006362915039
256,0.5140172839164734
257,0.5173564553260803
258,0.518278181552887
259,0.5224551558494568
260,0.5242855548858643
261,0.5244300961494446
262,0.5260916352272034
263,0.5233534574508667
264,0.5180110931396484
265,0.5109947323799133
266,0.4906142055988312
267,0.49198177456855774
268,0.4960184097290039
269,0.4875791370868683
270,0.4813116788864136
271,0.49459895491600037
272,0.4837842583656311
273,0.48949527740478516
274,0.4872952401638031
275,0.49460095167160034
276,0.4810216724872589
277,0.49750199913978577
278,0.4899235963821411
279,0.4946330189704895
280,0.49147987365722656
281,0.49084100127220154
282,0.4957749843597412
283,0.4962107837200165
284,0.49079301953315735
285,0.4786642789840698
286,0.49373307824134827
287,0.4742988049983978
288,0.48546212911605835
289,0.48910337686538696
290,0.4942445456981659
291,0.4976784884929657
292,0.5051577687263489
293,0.5021582841873169
294,0.4972222149372101
295,0.49242496490478516
296,0.5121217966079712
297,0.49432918429374695
298,0.5059072971343994
299,0.4862942099571228
300,0.501060962677002
301,0.4948275089263916
302,0.49843457341194153
303,0.5024874210357666
304,0.5002615451812744
305,0.49866071343421936
306,0.5015590190887451
307,0.5008971095085144
308,0.4961072504520416
309,0.5031808614730835
310,0.49364912509918213
311,0.5203646421432495
312,0.511978030204773
313,0.5144452452659607
314,0.5172496438026428
315,0.516171932220459
316,0.49912986159324646
317,0.5057065486907959
318,0.49919936060905457
319,0.5037401914596558
320,0.5060135126113892
321,0.5051414966583252
322,0.5075073838233948
323,0.4973590075969696
324,0.5132721066474915
325,0.5071269869804382
326,0.5036318898200989
327,0.5020865797996521
328,0.5073476433753967
329,0.5013807415962219
330,0.5082120299339294
331,0.5019266605377197
332,0.5159299373626709
333,0.49048590660095215
334,0.5109931230545044
335,0.503137469291687
336,0.5102675557136536
337,0.5078631639480591
338,0.4883250594139099
339,0.5183224081993103
340,0.49576789140701294
341,0.4990091919898987
342,0.5030034780502319
343,0.4939710199832916
344,0.4969959557056427
345,0.4923105239868164
346,0.49886953830718994
347,0.4927671551704407
348,0.4927271604537964
349,0.49152296781539917
350,0.4933476448059082
351,0.49157676100730896
352,0.48677921295166016
353,0.48224979639053345
354,0.4836108982563019
355,0.48240038752555847
356,0.4799945652484894
357,0.4783620834350586
358,0.4756232798099518
359,0.4712572991847992
360,0.473080575466156
361,0.47759976983070374
362,0.47075238823890686
363,0.4737253487110138
364,0.4775390625
365,0.47056490182876587
366,0.4753895401954651
367,0.471169114112854
368,0.47144269943237305
369,0.4715558588504791
370,0.47148022055625916
371,0.47135129570961
372,0.47077035903930664
373,0.46823087334632874
374,0.4658474326133728
375,0.4644930958747864
376,0.4681810736656189
377,0.4730786681175232
378,0.4694680869579315
379,0.46998482942581177
380,0.46901756525039673
381,0.4666503369808197
382,0.45306432247161865
383,0.4820806384086609
384,0.4602530896663666
385,0.47649040818214417
386,0.4636562466621399
387,0.490376740694046
388,0.4882158637046814
389,0.48492342233657837
390,0.4800010025501251
391,0.4720289707183838
392,0.47802209854125977
393,0.4678809642791748
394,0.4687321186065674
395,0.4678457975387573
396,0.470020592212677
397,0.46272242069244385
398,0.4625413715839386
399,0.46504706144332886
400,0.46531936526298523
401,0.454110711812973
402,0.4720217287540436
403,0.459859699010849
404,0.45751404762268066
405,0.45854803919792175
406,0.4665345251560211
407,0.4704822301864624
408,0.4722232222557068
409,0.5015896558761597
410,0.49793386459350586
411,0.49008211493492126
412,0.4907829165458679
413,0.49030256271362305
414,0.48747214674949646
415,0.4858855605125427
416,0.4875815212726593
417,0.486314058303833
418,0.4887939691543579
419,0.49097204208374023
420,0.4736960232257843
421,0.47858864068984985
422,0.4794321358203888
423,0.4811819791793823
424,0.4779090881347656
425,0.48066529631614685
426,0.4760965406894684
427,0.4715721905231476
428,0.4741699993610382
429,0.46736863255500793
430,0.47239962220191956
431,0.4786199927330017
432,0.4749133884906769
433,0.4671717584133148
434,0.4770597815513611
435,0.4636593759059906
436,0.46896302700042725
437,0.4703825116157532
438,0.4743240177631378
439,0.4704018831253052
440,0.4825429618358612
441,0.4799668490886688
442,0.4741465449333191
443,0.478831946849823
444,0.4797166883945465
445,0.4831283688545227
446,0.48976197838783264
447,0.4747972786426544
448,0.47582384943962097
449,0.47438356280326843
450,0.47214555740356445
451,0.4699469804763794
452,0.46719688177108765
453,0.4689061939716339
454,0.4688553512096405
455,0.46251043677330017
456,0.46644797921180725
457,0.4609622657299042
458,0.4734193682670593
459,0.4716011881828308
460,0.46058207750320435
461,0.4675084054470062
462,0.45835235714912415
463,0.46956101059913635
464,0.4623309075832367
465,0.4587266743183136
466,0.4572160243988037
467,0.45724841952323914
468,0.45946475863456726
469,0.4556623101234436
470,0.45638447999954224
471,0.4594329595565796
472,0.46219539642333984
473,0.46545976400375366
474,0.49165627360343933
475,0.4935034513473511
476,0.4939553141593933
477,0.4964767396450043
478,0.5060306191444397
479,0.5080617070198059
480,0.5057912468910217
481,0.5057387351989746
482,0.5045229196548462
483,0.5072604417800903
484,0.505002498626709
485,0.5100019574165344
486,0.5085911154747009
487,0.495690256357193
488,0.4726532995700836
489,0.5070192813873291
490,0.4809415340423584
491,0.5248732566833496
492,0.5129009485244751
493,0.5200541615486145
494,0.5156450867652893
495,0.5232682228088379
496,0.5165446996688843
497,0.5149668455123901
498,0.5140794515609741
499,0.5068936944007874
500,0.5041197538375854
501,0.5023937821388245
502,0.5008060932159424
503,0.49960312247276306
504,0.5060380101203918
505,0.5049633383750916
506,0.49605539441108704
507,0.49886080622673035
508,0.4951840043067932
509,0.4943919777870178
510,0.49315547943115234
511,0.4906148910522461
512,0.4877118170261383
513,0.4841645658016205
514,0.4811120927333832
515,0.48802608251571655
516,0.48494696617126465
517,0.47953060269355774
518,0.48229920864105225
519,0.48599928617477417
520,0.4777674376964569
521,0.4811839759349823
522,0.47361990809440613
523,0.4758572578430176
524,0.47417038679122925
525,0.47227001190185547
526,0.46910107135772705
527,0.46960970759391785
528,0.4691926836967468
529,0.4612298011779785
530,0.46726194024086
531,0.4606066048145294
532,0.4669463038444519
533,0.47035714983940125
534,0.46236974000930786
535,0.4667256772518158
536,0.4622725248336792
537,0.46212756633758545
538,0.45839613676071167
539,0.45529845356941223
540,0.45248326659202576
541,0.4507814347743988
542,0.4492996037006378
543,0.44768089056015015
544,0.44688886404037476
545,0.4452565312385559
546,0.44521233439445496
547,0.445282518863678
548,0.4446198046207428
549,0.44701021909713745
550,0.44127199053764343
551,0.43256935477256775
552,0.44049781560897827
553,0.46123966574668884
554,0.47222045063972473
555,0.4858974814414978
556,0.49530836939811707
557,0.4935837686061859
558,0.4959089159965515
559,0.4947661757469177
560,0.4983876049518585
561,0.5012935996055603
562,0.5038100481033325
563,0.5078377723693848
564,0.5086978077888489
565,0.5020938515663147
566,0.48731911182403564
567,0.48611846566200256
568,0.4946082830429077
569,0.4828871190547943
570,0.49475881457328796
571,0.49001842737197876
572,0.4872375428676605
573,0.47788599133491516
574,0.4691161811351776
575,0.4647134840488434
576,0.4719880521297455
577,0.46608513593673706
578,0.49185529351234436
579,0.4654940068721771
580,0.48122212290763855
581,0.4695427119731903
582,0.48060497641563416
583,0.4751206040382385
584,0.4737456142902374
585,0.469908744096756
586,0.47404006123542786
587,0.47470876574516296
588,0.46886634826660156
589,0.46718236804008484
590,0.46302032470703125
591,0.4624948799610138
592,0.4578631520271301
593,0.45666107535362244
594,0.4610427916049957
595,0.4572077989578247
596,0.4624251127243042
597,0.46166011691093445
598,0.4599153697490692
599,0.4668055772781372
600,0.46864643692970276
601,0.4697254002094269
602,0.47586363554000854
603,0.477050244808197
604,0.47939708828926086
605,0.48239123821258545
606,0.4800068438053131
607,0.4739653766155243
608,0.4778861999511719
609,0.4774256944656372
610,0.4770566523075104
611,0.4813448190689087
612,0.48015037178993225
613,0.4810192286968231
614,0.48169243335723877
615,0.4830953776836395
616,0.4867318868637085
617,0.4865720868110657
618,0.4832759499549866
619,0.4828236401081085
620,0.4690239727497101
621,0.474209725856781
622,0.4774754047393799
623,0.4608294665813446
624,0.4574250280857086
625,0.4636686146259308
626,0.4710274040699005
627,0.4867513179779053
628,0.4975767135620117
629,0.498126745223999
630,0.5063170194625854
631,0.5058720111846924
632,0.5005971193313599
633,0.5133084058761597
634,0.4994916021823883
635,0.508163571357727
636,0.5005159974098206
637,0.4950650632381439
638,0.5096583366394043
639,0.5058111548423767
640,0.5024376511573792
641,0.4992174208164215
642,0.5003494620323181
643,0.48644545674324036
644,0.4993627965450287
645,0.48173579573631287
646,0.4897972643375397
647,0.49192696809768677
648,0.49609482288360596
649,0.48976248502731323
650,0.4895223081111908
651,0.49174782633781433
652,0.4865496754646301
653,0.49113398790359497
654,0.4896860420703888
655,0.4920103847980499
656,0.49678105115890503
657,0.49659666419029236
658,0.48774453997612
659,0.505958080291748
660,0.512062668800354
661,0.5142815709114075
662,0.5122003555297852
663,0.5130568146705627
664,0.5133838057518005
665,0.5110024809837341
666,0.5152932405471802
667,0.5158567428588867
668,0.5082600712776184
669,0.5128492712974548
670,0.49669480323791504
671,0.5146715641021729
672,0.4953107237815857
673,0.5220972895622253
674,0.5134480595588684
675,0.5152865052223206
676,0.5098358988761902
677,0.5076134204864502
678,0.5133290886878967
679,0.5005173087120056
680,0.5111328363418579
681,0.5117785930633545
682,0.5075968503952026
683,0.506105899810791
684,0.5054391622543335
685,0.505381166934967
686,0.5017794966697693
687,0.5082621574401855
688,0.5181071758270264
689,0.5144340395927429
690,0.5146574974060059
691,0.5021725296974182
692,0.505146861076355
693,0.5051828026771545
694,0.5021868348121643
695,0.5008451342582703
696,0.5034347176551819
697,0.502554714679718
698,0.5041912794113159
699,0.5065747499465942
700,0.4968893826007843
701,0.5171865820884705
702,0.4931519329547882
703,0.5213332772254944
704,0.5087403655052185
705,0.5282570123672485
706,0.5088112354278564
707,0.5309265851974487
708,0.5260403752326965
709,0.5292122960090637
710,0.5261674523353577
711,0.523073673248291
712,0.5085997581481934
713,0.5208449363708496
714,0.5059020519256592
715,0.5199425220489502
716,0.5037686824798584
717,0.5187706351280212
718,0.494269460439682
719,0.516518771648407
720,0.5084556341171265
721,0.5094765424728394
722,0.5110421180725098
723,0.5173522233963013
724,0.5107389092445374
725,0.5101204514503479
726,0.5155640244483948
727,0.5105193257331848
728,0.5152769088745117
729,0.5182305574417114
730,0.519547164440155
731,0.5211842656135559
732,0.5232923030853271
733,0.5106566548347473
734,0.5163120031356812
735,0.5045503377914429
736,0.537481427192688
737,0.5085298418998718
738,0.5240924954414368
739,0.5362144708633423
740,0.5345223546028137
741,0.5341124534606934
742,0.529703676700592
743,0.5340532064437866
744,0.5341432690620422
745,0.53447425365448
746,0.5388728380203247
747,0.5430002808570862
748,0.5317875742912292
749,0.5230701565742493
750,0.5306259989738464
751,0.5292015075683594
752,0.5284931659698486
753,0.5330073833465576
754,0.538443922996521
755,0.5248594880104065
756,0.5419729351997375
757,0.5356888771057129
758,0.5320280194282532
759,0.531015157699585
760,0.5314990282058716
761,0.5341854095458984
762,0.5359539985656738
763,0.541896402835846
764,0.5361248254776001
765,0.5265487432479858
766,0.5366926193237305
767,0.5221379399299622
768,0.5251988172531128
769,0.5374663472175598
770,0.5355465412139893
771,0.5246998071670532
772,0.5393198132514954
773,0.530576229095459
774,0.5342748761177063
775,0.5274990797042847
776,0.5162022709846497
777,0.5225379467010498
778,0.5188674926757812
779,0.5241549611091614
780,0.5226514935493469
781,0.5377808213233948
782,0.5150960683822632
783,0.5237720012664795
784,0.5173162817955017
785,0.532120943069458
786,0.5246328711509705
787,0.5249934196472168
788,0.5277028679847717
789,0.5300890803337097
790,0.5319808125495911
791,0.5345370173454285
792,0.5388547778129578
793,0.5371571183204651
794,0.5386526584625244
795,0.5393882393836975
796,0.5213897824287415
797,0.5155410766601562
798,0.5327108502388
799,0.513335645198822
800,0.5309479236602783
801,0.5241854190826416
802,0.5208739638328552
803,0.5045663714408875
804,0.5141744017601013
805,0.5142269134521484
806,0.5177122950553894
807,0.5232693552970886
808,0.5204591155052185
809,0.528846263885498
810,0.516240119934082
811,0.5362216234207153
812,0.5310479998588562
813,0.5188992023468018
814,0.52281653881073
815,0.5226994156837463
816,0.5208813548088074
817,0.515375554561615
818,0.5312177538871765
819,0.5147170424461365
820,0.5284819602966309
821,0.5254724621772766
822,0.5211913585662842
823,0.5162908434867859
824,0.510190486907959
825,0.5324429273605347
826,0.5066526532173157
827,0.5099853277206421
828,0.5048730969429016
829,0.5026984810829163
830,0.500647783279419
831,0.4982414245605469
832,0.5015643835067749
833,0.5119031667709351
834,0.49383819103240967
835,0.5001236200332642
836,0.49586254358291626
837,0.5075141787528992
838,0.495913565158844
839,0.5036523342132568
840,0.48899880051612854
841,0.50513756275177
842,0.4861435890197754
843,0.5098495483398438
844,0.4895860254764557
845,0.4910479187965393
846,0.48491406440734863
847,0.4861752688884735
848,0.48227742314338684
849,0.48339909315109253
850,0.48306697607040405
851,0.48123133182525635
852,0.48541420698165894
853,0.4808400273323059
854,0.4860081672668457
855,0.48271268606185913
856,0.483949214220047
857,0.48137640953063965
858,0.4896280765533447
859,0.4826834499835968
860,0.4896567761898041
861,0.48868879675865173
862,0.5250479578971863
863,0.5110723972320557
864,0.5150430798530579
865,0.5188062787055969
866,0.5171501636505127
867,0.5220770835876465
868,0.5154045224189758
869,0.5271047949790955
870,0.5168295502662659
871,0.5208415389060974
872,0.5197669267654419
873,0.5192474722862244
874,0.5261948704719543
875,0.5235739946365356
876,0.5265025496482849
877,0.522808313369751
878,0.523989200592041
879,0.52726811170578
880,0.5283580422401428
881,0.5213329195976257
882,0.5183264017105103
883,0.520575761795044
884,0.5097545385360718
885,0.5095157027244568
886,0.5253458023071289
887,0.5019100904464722
888,0.524488091468811
889,0.5006789565086365
890,0.5143769383430481
891,0.49880659580230713
892,0.53420090675354
893,0.4950842261314392
894,0.5225450992584229
895,0.5081592202186584
896,0.5076577663421631
897,0.5155582427978516
898,0.5070515871047974
899,0.504065752029419
900,0.5078067183494568
901,0.5058674812316895
902,0.5042978525161743
903,0.5014088153839111
904,0.4965600371360779
905,0.49485138058662415
906,0.4927513599395752
907,0.4900083541870117
908,0.492256224155426
909,0.4988921582698822
910,0.4800741374492645
911,0.4970175325870514
912,0.4871326982975006
913,0.49133163690567017
914,0.49774453043937683
915,0.5119194984436035
916,0.5027536153793335
917,0.5064241290092468
918,0.5019214153289795
919,0.5029406547546387
920,0.4936431348323822
921,0.5096794366836548
922,0.5019780397415161
923,0.5047661066055298
924,0.5011510252952576
925,0.5042415857315063
926,0.511049211025238
927,0.5047574043273926
928,0.5108889937400818
929,0.5134580135345459
930,0.5141403675079346
931,0.5161375403404236
932,0.5186468362808228
933,0.5170127749443054
934,0.5172534584999084
935,0.5167741775512695
936,0.5195417404174805
937,0.5191962718963623
938,0.5154848098754883
939,0.5129843950271606
940,0.5097512602806091
941,0.5070701837539673
942,0.5080289244651794
943,0.5089313387870789
944,0.508672833442688
945,0.5082495212554932
946,0.5082377791404724
947,0.5073657035827637
948,0.5101457834243774
949,0.5053207278251648
950,0.484728068113327
951,0.48420971632003784
952,0.4859875738620758
953,0.47684338688850403
954,0.4927707016468048
955,0.49014580249786377
956,0.49567046761512756
957,0.49789413809776306
958,0.5029336810112
959,0.5011354088783264
960,0.5109260678291321
961,0.5086211562156677
962,0.5102452635765076
963,0.4991286098957062
964,0.500708281993866
965,0.49907585978507996
966,0.5003669857978821
967,0.5083491206169128
968,0.4800278842449188
969,0.5169157385826111
970,0.4947768449783325
971,0.5400790572166443
972,0.5175193548202515
973,0.525603175163269
974,0.5178896188735962
975,0.5206668972969055
976,0.5198795795440674
977,0.5208340883255005
978,0.5185456275939941
979,0.5139575600624084
980,0.5097635984420776
981,0.5057753324508667
982,0.5028886795043945
983,0.5006237030029297
984,0.4974988102912903
985,0.498736172914505
986,0.4949701726436615
987,0.4870952367782593
988,0.4881605803966522
989,0.4922003448009491
990,0.4961012601852417
991,0.49992430210113525
992,0.5011155605316162
993,0.5015783309936523
994,0.5018523931503296
995,0.49698877334594727
996,0.49522268772125244
997,0.501032292842865
998,0.4988348186016083
999,0.5016182065010071
1000,0.4960494041442871
1001,0.5011465549468994
1002,0.49035441875457764
1003,0.49318328499794006
1004,0.4969225823879242
1005,0.49798327684402466
1006,0.5017011165618896
1007,0.4977099895477295
1008,0.4992386996746063
1009,0.5025410652160645
1010,0.49115291237831116
1011,0.49453726410865784
1012,0.4940962493419647
1013,0.4944552183151245
1014,0.493577778339386
1015,0.4910729229450226
1016,0.48899298906326294
1017,0.4862199127674103
1018,0.4828852415084839
1019,0.48091942071914673
1020,0.4793248176574707
1021,0.47783786058425903
1022,0.47697973251342773
1023,0.47620832920074463
1024,0.4796653389930725
1025,0.48421621322631836
1026,0.47930246591567993
1027,0.4771662652492523
1028,0.4795950651168823
1029,0.47600188851356506
1030,0.48110419511795044
1031,0.47937631607055664
1032,0.47529569268226624
1033,0.47187453508377075
1034,0.46047350764274597
1035,0.4682581126689911
1036,0.501775324344635
1037,0.4908692538738251
1038,0.4877414107322693
1039,0.4801461398601532
1040,0.48448869585990906
1041,0.47688090801239014
1042,0.4759606122970581
1043,0.4782123565673828
1044,0.4804983139038086
1045,0.47088757157325745
1046,0.4908802807331085
1047,0.4659574031829834
1048,0.48868048191070557
1049,0.49413037300109863
1050,0.48910781741142273
1051,0.5107559561729431
1052,0.5204011797904968
1053,0.510545015335083
1054,0.5119157433509827
1055,0.5083112120628357
1056,0.5035736560821533
1057,0.5094378590583801
1058,0.501083493232727
1059,0.5043989419937134
1060,0.5122256875038147
1061,0.5073533654212952
1062,0.5095716714859009
1063,0.5120908617973328
1064,0.5070405602455139
1065,0.5158184170722961
1066,0.5200738906860352
1067,0.49829092621803284
1068,0.5068002343177795
1069,0.5014894008636475
1070,0.4970652163028717
1071,0.4929671585559845
1072,0.4892568290233612
1073,0.48668524622917175
1074,0.4849701225757599
1075,0.4820248484611511
1076,0.48554906249046326
1077,0.4914073348045349
1078,0.48053261637687683
1079,0.4866705536842346
1080,0.4849947690963745
1081,0.4812202751636505
1082,0.48415130376815796
1083,0.48314526677131653
1084,0.48071789741516113
1085,0.4782258868217468
1086,0.47477710247039795
1087,0.4762610197067261
1088,0.4769325256347656
1089,0.47347211837768555
1090,0.480704128742218
1091,0.4680792987346649
1092,0.47859427332878113
1093,0.47526291012763977
1094,0.47376081347465515
1095,0.46945711970329285
1096,0.4704117476940155
1097,0.469705194234848
1098,0.4679308831691742
1099,0.4702220857143402
1100,0.47480693459510803
1101,0.46951356530189514
1102,0.4643557071685791
1103,0.46317383646965027
1104,0.47341495752334595
1105,0.4623454809188843
1106,0.48274290561676025
1107,0.48060178756713867
1108,0.4676520526409149
1109,0.4771336019039154
1110,0.4708137810230255
1111,0.47288551926612854
1112,0.4714396297931671
1113,0.47074124217033386
1114,0.4696650207042694
1115,0.4672912061214447
1116,0.4682310223579407
1117,0.46229737997055054
1118,0.4626351594924927
1119,0.46324965357780457
1120,0.4960840046405792
1121,0.4651031494140625
1122,0.4861387610435486
1123,0.4686858057975769
1124,0.47204655408859253
1125,0.46935567259788513
1126,0.47467240691185
1127,0.4830283224582672
1128,0.4779333770275116
1129,0.5007777214050293
1130,0.5068209171295166
1131,0.47120529413223267
1132,0.5205374360084534
1133,0.47597557306289673
1134,0.5362393260002136
1135,0.5201423764228821
1136,0.5316833257675171
1137,0.5313928723335266
1138,0.5399906039237976
1139,0.5382421016693115
1140,0.5382846593856812
1141,0.5330312252044678
1142,0.5289223790168762
1143,0.5249060392379761
1144,0.5178375840187073
1145,0.5208209753036499
1146,0.5156199932098389
1147,0.5138880610466003
1148,0.5097616910934448
1149,0.5044139623641968
1150,0.5088159441947937
1151,0.5071502923965454
1152,0.5061212778091431
1153,0.5037742853164673
1154,0.49393075704574585
1155,0.5002762675285339
1156,0.48691362142562866
1157,0.49180859327316284
1158,0.4836444556713104
1159,0.4831044375896454
1160,0.494340717792511
1161,0.464801549911499
1162,0.49928754568099976
1163,0.476543128490448
1164,0.5320256352424622
1165,0.5150323510169983
1166,0.5281822681427002
1167,0.5232604146003723
1168,0.527738630771637
1169,0.5257018208503723
1170,0.5309684872627258
1171,0.5347528457641602
1172,0.5289633274078369
1173,0.5298369526863098
1174,0.5184429883956909
1175,0.5225163698196411
1176,0.5169588923454285
1177,0.5152085423469543
1178,0.5151804685592651
1179,0.5137619376182556
1180,0.5179914236068726
1181,0.5149086117744446
1182,0.5055750012397766
1183,0.5069900751113892
1184,0.4962105453014374
1185,0.4935454726219177
1186,0.49493902921676636
1187,0.4961104094982147
1188,0.49560579657554626
1189,0.48853060603141785
1190,0.490518718957901
1191,0.4835803210735321
1192,0.4818539023399353
1193,0.47966456413269043
1194,0.47898390889167786
1195,0.4835231304168701
1196,0.4850437045097351
1197,0.4808153212070465
1198,0.48198503255844116
1199,0.48493728041648865
1200,0.4867805242538452
1201,0.48516905307769775
1202,0.4783409535884857
1203,0.4790199100971222
1204,0.4748523235321045
1205,0.47538137435913086
1206,0.47198864817619324
1207,0.47268059849739075
1208,0.4763406813144684
1209,0.4708709716796875
1210,0.46844810247421265
1211,0.4702227711677551
1212,0.46914273500442505
1213,0.470449835062027
1214,0.47070232033729553
1215,0.4686115086078644
1216,0.46478530764579773
1217,0.4668513238430023
1218,0.4536908268928528
1219,0.4874820113182068
1220,0.46514421701431274
1221,0.4715561270713806
1222,0.4779806435108185
1223,0.4712296724319458
1224,0.48440802097320557
1225,0.49078407883644104
1226,0.4893488585948944
1227,0.4913923442363739
1228,0.4918520152568817
1229,0.48059406876564026
1230,0.4921818673610687
1231,0.4763973355293274
1232,0.48116856813430786
1233,0.48092105984687805
1234,0.48270413279533386
1235,0.484361469745636
1236,0.4723779261112213
1237,0.4745595455169678
1238,0.4808794856071472
1239,0.4951426088809967
1240,0.4988335371017456
1241,0.507412850856781
1242,0.5184487700462341
1243,0.5203768014907837
1244,0.5214128494262695
1245,0.522055447101593
1246,0.5223560929298401
1247,0.5256583094596863
1248,0.5235006213188171
1249,0.5085545778274536
1250,0.5206924676895142
1251,0.5008917450904846
1252,0.5082170367240906
1253,0.5049497485160828
1254,0.5022116899490356
1255,0.4991360306739807
1256,0.5026423931121826
