,0
244,0.46723098
245,0.46245298
246,0.45953456
247,0.4567094
248,0.45575303
249,0.4553665
250,0.454063
251,0.4476976
252,0.46318662
253,0.4663211
254,0.4735869
255,0.46115923
256,0.45823666
257,0.46340764
258,0.45707497
259,0.45853686
260,0.46311978
261,0.46123618
262,0.46188813
263,0.47072238
264,0.46352813
265,0.45477214
266,0.4667161
267,0.4683823
268,0.45025364
269,0.45912877
270,0.45961854
271,0.46182093
272,0.4586301
273,0.45882306
274,0.4684293
275,0.46531272
276,0.4619042
277,0.46524075
278,0.4673039
279,0.4679052
280,0.46735948
281,0.47120357
282,0.47567928
283,0.47674206
284,0.48447752
285,0.4778704
286,0.4763225
287,0.47262728
288,0.48133653
289,0.481505
290,0.47823036
291,0.47977427
292,0.4823031
293,0.47895703
294,0.4785705
295,0.47496203
296,0.471429
297,0.48127833
298,0.4728837
299,0.45843947
300,0.47126538
301,0.46872
302,0.46659604
303,0.45006973
304,0.4731874
305,0.4628034
306,0.45007986
307,0.46008882
308,0.47445965
309,0.45982453
310,0.46272576
311,0.46429384
312,0.46484235
313,0.46698856
314,0.47405562
315,0.46155587
316,0.45499477
317,0.47407728
318,0.452503
319,0.4665415
320,0.4660041
321,0.45398283
322,0.46951196
323,0.45174336
324,0.46494332
325,0.45853162
326,0.4744773
327,0.45786944
328,0.47467804
329,0.46321896
330,0.4672868
331,0.4686451
332,0.48343602
333,0.47156703
334,0.45817268
335,0.47130993
336,0.46907535
337,0.4707205
338,0.45784238
339,0.46397045
340,0.4647815
341,0.46278316
342,0.45271096
343,0.47056633
344,0.4597243
345,0.4593791
346,0.4623585
347,0.46344045
348,0.4636394
349,0.46357083
350,0.46116945
351,0.46467006
352,0.4580636
353,0.4775983
354,0.48051518
355,0.46734008
356,0.47322422
357,0.4761781
358,0.48211414
359,0.4673564
360,0.47174498
361,0.48521405
362,0.48475352
363,0.48656446
364,0.48074245
365,0.48171714
366,0.48124897
367,0.4847779
368,0.49107784
369,0.4668404
370,0.46239504
371,0.5006896
372,0.45838007
373,0.4768522
374,0.4860007
375,0.48973197
376,0.4762942
377,0.47107175
378,0.4815866
379,0.48057055
380,0.46731675
381,0.47853103
382,0.48083463
383,0.47953928
384,0.48081023
385,0.48778856
386,0.4716453
387,0.47710028
388,0.4785012
389,0.48182636
390,0.47856602
391,0.4790441
392,0.47750425
393,0.4767005
394,0.48445398
395,0.46165746
396,0.4737486
397,0.47779155
398,0.48040757
399,0.47815296
400,0.48463553
401,0.46455985
402,0.47171766
403,0.46272755
404,0.46609622
405,0.4555189
406,0.4709336
407,0.45662162
408,0.4638981
409,0.45732385
410,0.45343906
411,0.4527624
412,0.4558901
413,0.45572478
414,0.44495657
415,0.46783376
416,0.45650586
417,0.46164495
418,0.46076652
419,0.4621927
420,0.45920265
421,0.46022123
422,0.46032405
423,0.4639627
424,0.45560414
425,0.4722771
426,0.46776482
427,0.4695134
428,0.4531546
429,0.47818336
430,0.4802997
431,0.48028913
432,0.48127267
433,0.47239557
434,0.47930387
435,0.4748522
436,0.47721767
437,0.4845582
438,0.47316197
439,0.4810241
440,0.4821834
441,0.47413886
442,0.47287253
443,0.47470945
444,0.48092937
445,0.48489487
446,0.4824058
447,0.48547542
448,0.49467558
449,0.4950502
450,0.50644225
451,0.49057078
452,0.48353925
453,0.48665816
454,0.48401663
455,0.49397513
456,0.4936834
457,0.49421173
458,0.50322497
459,0.48913398
460,0.48940107
461,0.4808821
462,0.49267814
463,0.4956603
464,0.48760122
465,0.48587
466,0.47867146
467,0.48947006
468,0.48728508
469,0.4814512
470,0.4924405
471,0.47961658
472,0.47899228
473,0.47075894
474,0.48636228
475,0.4659251
476,0.47563073
477,0.48027867
478,0.4778448
479,0.47159445
480,0.4711551
481,0.47362307
482,0.4764919
483,0.4763832
484,0.47913238
485,0.4723218
486,0.47707132
487,0.47572315
488,0.4742213
489,0.4772496
490,0.48177052
491,0.4869987
492,0.48842704
493,0.4931763
494,0.47363955
495,0.48081723
496,0.48206794
497,0.4790424
498,0.4865097
499,0.48992807
500,0.4866028
501,0.48724654
502,0.4873029
503,0.48322755
504,0.47964865
505,0.47850052
506,0.4806114
507,0.4840019
508,0.48720905
509,0.48029476
510,0.46117002
511,0.48094022
512,0.4747355
513,0.46424285
514,0.47817537
515,0.47673863
516,0.48029387
517,0.48171026
518,0.47857735
519,0.4757501
520,0.47800678
521,0.48164994
522,0.48199603
523,0.4845082
524,0.4861491
525,0.49070582
526,0.48619986
527,0.49575928
528,0.48537257
529,0.47083375
530,0.4836983
531,0.486467
532,0.4799072
533,0.47965848
534,0.47958398
535,0.4671063
536,0.47798672
537,0.48895538
538,0.47205698
539,0.47447827
540,0.47217476
541,0.45580262
542,0.46326017
543,0.46380204
544,0.4627161
545,0.46322995
546,0.46565837
547,0.46267024
548,0.4565266
549,0.45542964
550,0.4522091
551,0.4543437
552,0.4520301
553,0.4544661
554,0.44990328
555,0.46035084
556,0.46864334
557,0.46148583
558,0.4633608
559,0.46345878
560,0.47592303
561,0.46431193
562,0.46902198
563,0.4665785
564,0.46274906
565,0.4716812
566,0.4653522
567,0.4645254
568,0.46435368
569,0.4609156
570,0.46103522
571,0.45140877
572,0.47772893
573,0.4656513
574,0.46252128
575,0.4632637
576,0.4640817
577,0.46272528
578,0.46412832
579,0.4547719
580,0.46979865
581,0.47310683
582,0.47646514
583,0.47179407
584,0.4743805
585,0.466985
586,0.46469113
587,0.4753925
588,0.47362444
589,0.48395637
590,0.474426
591,0.47246042
592,0.46349937
593,0.4738822
594,0.47430882
595,0.47544998
596,0.47486278
597,0.48286766
598,0.47665268
599,0.4656828
600,0.47316593
601,0.47052282
602,0.46495724
603,0.47237462
604,0.4699802
605,0.47256497
606,0.46920294
607,0.46860245
608,0.4589395
609,0.47380477
610,0.47763327
611,0.48584372
612,0.48181325
613,0.47859672
614,0.47739124
615,0.47747415
616,0.48091877
617,0.47394848
618,0.47594038
619,0.47342077
620,0.4764589
621,0.47272474
622,0.47363985
623,0.47122532
624,0.4723269
625,0.47164485
626,0.45988035
627,0.478509
628,0.4707825
629,0.4824679
630,0.47339323
631,0.47450945
632,0.4690733
633,0.47195265
634,0.4755487
635,0.46472225
636,0.46775535
637,0.46637076
638,0.46959943
639,0.46099418
640,0.48479512
641,0.46217036
642,0.48360825
643,0.46789265
644,0.47129747
645,0.47100776
646,0.46866065
647,0.4679531
648,0.4668287
649,0.4706013
650,0.46765652
651,0.45737278
652,0.4707522
653,0.47325137
654,0.47982776
655,0.46669078
656,0.4661277
657,0.46651766
658,0.4703153
659,0.47003368
660,0.46884298
661,0.4603059
662,0.47601014
663,0.47833276
664,0.47897416
665,0.47100314
666,0.47637168
667,0.4798246
668,0.47742632
669,0.49048477
670,0.47220385
671,0.48004067
672,0.4671981
673,0.48498634
674,0.46828255
675,0.48081532
676,0.48028898
677,0.47395563
678,0.47358334
679,0.4699236
680,0.47251403
681,0.47057378
682,0.47002697
683,0.4765533
684,0.47183144
685,0.4828333
686,0.46874285
687,0.45207667
688,0.46422252
689,0.45877928
690,0.4579475
691,0.45406625
692,0.47338846
693,0.4637688
694,0.46805185
695,0.466036
696,0.46590853
697,0.4685798
698,0.47278574
699,0.46994844
700,0.47230375
701,0.48819908
702,0.46563384
703,0.4825522
704,0.48066774
705,0.4780332
706,0.48516667
707,0.47291428
708,0.4756276
709,0.46542957
710,0.47569257
711,0.47739354
712,0.48735857
713,0.4798503
714,0.48024926
715,0.4807989
716,0.48079687
717,0.489646
718,0.48046446
719,0.48402384
720,0.47964725
721,0.48856422
722,0.48147178
723,0.46774563
724,0.47729218
725,0.4752722
726,0.47523925
727,0.4766634
728,0.47153133
729,0.47173083
730,0.47010863
731,0.459642
732,0.48312524
733,0.47370052
734,0.469105
735,0.4663174
736,0.46654013
737,0.4669473
738,0.4628108
739,0.4523802
740,0.47548154
741,0.46864828
742,0.46554816
743,0.4770704
744,0.45985848
745,0.45981106
746,0.45889184
747,0.45913193
748,0.46684667
749,0.46335655
750,0.48182634
751,0.46138
752,0.47009248
753,0.45399594
754,0.47815722
755,0.4819425
756,0.48022503
757,0.4812262
758,0.47484854
759,0.48232406
760,0.48209545
761,0.48471913
762,0.4912751
763,0.4888384
764,0.47946858
765,0.47936147
766,0.47724304
767,0.474807
768,0.4723127
769,0.4878864
770,0.47756433
771,0.4741744
772,0.46972454
773,0.4766699
774,0.47530666
775,0.4665623
776,0.48078176
777,0.48196238
778,0.4910529
779,0.4768521
780,0.47310466
781,0.4689955
782,0.46817872
783,0.47202867
784,0.47159514
785,0.4689209
786,0.4718424
787,0.45922258
788,0.47466466
789,0.46930206
790,0.46769387
791,0.469007
792,0.47327673
793,0.48334464
794,0.47886837
795,0.47055978
796,0.47087425
797,0.4801442
798,0.47815982
799,0.48153725
800,0.49233714
801,0.47910276
802,0.475731
803,0.473923
804,0.4709242
805,0.468596
806,0.47138324
807,0.463204
808,0.47855932
809,0.48159474
810,0.4828026
811,0.4801729
812,0.4802366
813,0.48959208
814,0.47395176
815,0.47676936
816,0.475718
817,0.47412497
818,0.4832746
819,0.47366318
820,0.47451803
821,0.47098053
822,0.46182376
823,0.47685125
824,0.48741272
825,0.47425187
826,0.4729122
827,0.46954787
828,0.4689988
829,0.46776697
830,0.46538866
831,0.4688359
832,0.4558356
833,0.47059655
834,0.4669917
835,0.47019064
836,0.45943713
837,0.47608256
838,0.46074393
839,0.45520407
840,0.47180974
841,0.46480235
842,0.46749267
843,0.46528393
844,0.4676915
845,0.46555424
846,0.46568596
847,0.45266238
848,0.46986
849,0.46044207
850,0.47694495
851,0.46621072
852,0.46653706
853,0.47399133
854,0.4717772
855,0.47562975
856,0.47882706
857,0.45923617
858,0.4840291
859,0.46725923
860,0.46236598
861,0.46322346
862,0.46989304
863,0.46951306
864,0.46629727
865,0.4627681
866,0.45949125
867,0.45549712
868,0.45753866
869,0.45825624
870,0.4570281
871,0.45300528
872,0.4570043
873,0.46006984
874,0.45622465
875,0.4457932
876,0.46091285
877,0.46585175
878,0.4694714
879,0.45783994
880,0.47342542
881,0.4568826
882,0.46596995
883,0.46022043
884,0.46237177
885,0.45815384
886,0.45826662
887,0.458494
888,0.45883238
889,0.46347287
890,0.4630224
891,0.46061027
892,0.46586645
893,0.47993284
894,0.47309697
895,0.4735043
896,0.47371238
897,0.4735438
898,0.47620386
899,0.4786961
900,0.47986925
901,0.47771552
902,0.4809243
903,0.48142582
904,0.48216733
905,0.4822539
906,0.4870034
907,0.47744074
908,0.46889666
909,0.4841329
910,0.47605774
911,0.47358617
912,0.47134507
913,0.46518353
914,0.47794724
915,0.47883743
916,0.4672761
917,0.4738979
918,0.47565332
919,0.47796187
920,0.491384
921,0.47722554
922,0.47624406
923,0.4756118
924,0.48322368
925,0.47984007
926,0.4824633
927,0.4753277
928,0.46590805
929,0.46752945
930,0.4590852
931,0.45868215
932,0.45535752
933,0.45429534
934,0.45194373
935,0.45520872
936,0.4460594
937,0.4618656
938,0.45931208
939,0.46564183
940,0.4701447
941,0.46288642
942,0.46806428
943,0.4747987
944,0.4800751
945,0.475601
946,0.47971076
947,0.48181224
948,0.49013057
949,0.4746562
950,0.47743776
951,0.48468465
952,0.47655666
953,0.48956978
954,0.48410973
955,0.48181808
956,0.48353246
957,0.4939846
958,0.47912437
959,0.46570182
960,0.46456173
961,0.48371583
962,0.4829771
963,0.47828642
964,0.47278607
965,0.46943521
966,0.46963456
967,0.4606372
968,0.46912077
969,0.47144198
970,0.48985127
971,0.47285724
972,0.4790031
973,0.4816885
974,0.48612797
975,0.49662447
976,0.48542485
977,0.47611204
978,0.4996107
979,0.4821459
980,0.48523346
981,0.49579284
982,0.4820325
983,0.48071045
984,0.4760798
985,0.47295266
986,0.46793693
987,0.47124356
988,0.47100708
989,0.47065234
990,0.47165367
991,0.46204782
992,0.47693735
993,0.48007601
994,0.4775831
995,0.48075485
996,0.4835676
997,0.49434435
998,0.47253764
999,0.48616612
1000,0.49106836
1001,0.4888133
1002,0.48666584
1003,0.48977637
1004,0.49134788
1005,0.49102977
1006,0.4848532
1007,0.48341486
1008,0.47545245
1009,0.4907005
1010,0.48457345
1011,0.4848922
1012,0.4906564
1013,0.48960707
1014,0.48395
1015,0.4804693
1016,0.47641227
1017,0.48047724
1018,0.4838733
1019,0.48106804
1020,0.47050312
1021,0.4869647
1022,0.4925578
1023,0.48450387
1024,0.48458305
1025,0.48301387
1026,0.47903222
1027,0.48290995
1028,0.4860906
1029,0.48583964
1030,0.48255587
1031,0.48566344
1032,0.49644363
1033,0.48132226
1034,0.46837914
1035,0.4812854
1036,0.48886076
1037,0.4766978
1038,0.47165346
1039,0.48136473
1040,0.46734405
1041,0.47095156
1042,0.47045535
1043,0.47070506
1044,0.4701709
1045,0.47013003
1046,0.4748062
1047,0.47447166
1048,0.4727167
1049,0.47514504
1050,0.4768515
1051,0.47493258
1052,0.4738833
1053,0.47428533
1054,0.47764617
1055,0.47743562
1056,0.4852903
1057,0.47232792
1058,0.4697107
1059,0.46315238
1060,0.47196823
1061,0.4567851
1062,0.45891815
1063,0.46192598
1064,0.4621416
1065,0.45950213
1066,0.45679656
1067,0.45311996
1068,0.45184964
1069,0.4510443
1070,0.44449517
1071,0.4627142
1072,0.4640103
1073,0.4577582
1074,0.46416667
1075,0.46250963
1076,0.45548776
1077,0.45950136
1078,0.45936075
1079,0.45922083
1080,0.45941132
1081,0.4588918
1082,0.46050313
1083,0.44739723
1084,0.4661086
1085,0.46838182
1086,0.46529645
1087,0.46906307
1088,0.4747984
1089,0.4750223
1090,0.47669572
1091,0.47968733
1092,0.4842694
1093,0.4948182
1094,0.4761575
1095,0.49211448
1096,0.48709264
1097,0.48692018
1098,0.48477492
1099,0.48045957
1100,0.4689246
1101,0.47796184
1102,0.48745945
1103,0.47989327
1104,0.48064148
1105,0.46703023
1106,0.48966444
1107,0.47742498
1108,0.4668304
1109,0.4759335
1110,0.47533393
1111,0.47727093
1112,0.46863377
1113,0.48404413
1114,0.48926595
1115,0.47733492
1116,0.47735786
1117,0.4767632
1118,0.46986663
1119,0.47358423
1120,0.4759103
1121,0.45864075
1122,0.4783492
1123,0.4712733
1124,0.47288835
1125,0.46375692
1126,0.4648754
1127,0.45375192
1128,0.47212982
1129,0.4763905
1130,0.47805926
1131,0.4765622
1132,0.46845227
1133,0.47730452
1134,0.47333878
1135,0.4712066
1136,0.4724877
1137,0.48140138
1138,0.47592285
1139,0.47754407
1140,0.48099616
1141,0.48194423
1142,0.48534015
1143,0.48720267
1144,0.4947258
1145,0.47676557
1146,0.4805607
1147,0.4868755
1148,0.4807097
1149,0.47590882
1150,0.4858869
1151,0.48254567
1152,0.48215684
1153,0.48103338
1154,0.48140478
1155,0.48369268
1156,0.48630568
1157,0.48966205
1158,0.4937606
1159,0.50273716
1160,0.4904938
1161,0.48628193
1162,0.4877629
1163,0.48768854
1164,0.4844083
1165,0.48112983
1166,0.47667333
1167,0.47308978
1168,0.46361566
1169,0.47911754
1170,0.48076743
1171,0.4737538
1172,0.476777
1173,0.4719962
1174,0.4824148
1175,0.48590213
1176,0.4885028
1177,0.48403937
1178,0.4917278
1179,0.48625436
1180,0.48843294
1181,0.48435956
1182,0.4905546
1183,0.4667798
1184,0.47642162
1185,0.4728199
1186,0.46940252
1187,0.46970084
1188,0.47076222
1189,0.47064182
1190,0.4579091
1191,0.47572902
1192,0.47365814
1193,0.4684351
1194,0.46659926
1195,0.46208808
1196,0.4670806
1197,0.46479356
1198,0.46823907
1199,0.45348763
1200,0.47230464
1201,0.47320908
1202,0.46250227
1203,0.4718339
1204,0.4576261
1205,0.46545905
1206,0.463716
1207,0.46812713
1208,0.46017128
1209,0.464043
1210,0.46411306
1211,0.46427292
1212,0.4624784
1213,0.45850974
1214,0.45438892
1215,0.45760578
1216,0.44905034
1217,0.47519192
1218,0.45737445
1219,0.45422852
1220,0.4532714
1221,0.4563297
1222,0.45595405
1223,0.4553029
1224,0.4552383
1225,0.4592849
1226,0.45829782
1227,0.45601356
1228,0.4578596
1229,0.450611
1230,0.46547067
1231,0.4642515
1232,0.46904913
1233,0.4621161
1234,0.46762404
1235,0.47353432
1236,0.47140363
1237,0.46172512
1238,0.46619233
1239,0.46692565
1240,0.46704352
1241,0.46540737
1242,0.48108566
1243,0.45529285
1244,0.48128614
1245,0.47095627
1246,0.47392982
1247,0.46942285
1248,0.4695418
1249,0.46921274
1250,0.47070757
1251,0.47351748
1252,0.47050714
1253,0.468076
1254,0.47137785
1255,0.47540215
1256,0.46644
1257,0.4786668
1258,0.46510977
1259,0.4894869
1260,0.49185452
1261,0.4909756
1262,0.4866097
1263,0.4831162
1264,0.4813787
1265,0.48099038
1266,0.4763187
1267,0.46528822
1268,0.477992
1269,0.48721233
1270,0.4708957
1271,0.46999347
1272,0.46969527
1273,0.4679427
1274,0.46879914
1275,0.46995816
1276,0.4634871
1277,0.4746331
1278,0.49095726
1279,0.48976305
1280,0.48962486
1281,0.48724443
1282,0.48875314
1283,0.49063933
1284,0.48931676
1285,0.5006722
1286,0.4823434
1287,0.5061514
1288,0.488191
1289,0.49049267
1290,0.47747684
1291,0.5016627
1292,0.47744912
1293,0.49772066
1294,0.49826145
1295,0.49886537
1296,0.49874464
1297,0.49639168
1298,0.49279895
1299,0.4942172
1300,0.49264684
1301,0.502041
1302,0.5085336
1303,0.5027365
1304,0.50070083
1305,0.5043295
1306,0.5100981
1307,0.49192402
1308,0.4867085
1309,0.48684707
1310,0.48181343
1311,0.49774697
1312,0.5059855
1313,0.4946236
1314,0.48984092
1315,0.48862243
1316,0.48101175
1317,0.48757288
1318,0.49116272
1319,0.4934679
1320,0.49341604
1321,0.5014635
1322,0.48627156
1323,0.48298648
1324,0.4743859
1325,0.48575652
1326,0.4887039
1327,0.48812705
1328,0.48861626
1329,0.49206138
1330,0.48503816
1331,0.47517437
1332,0.47745773
1333,0.4810973
1334,0.4863537
1335,0.48170465
1336,0.49226087
1337,0.4835444
1338,0.4913571
1339,0.48677987
1340,0.48868862
1341,0.4884444
1342,0.48760018
1343,0.48537597
1344,0.4969461
1345,0.48723674
1346,0.486752
1347,0.49089935
1348,0.49279493
1349,0.4942566
1350,0.49391297
1351,0.49057138
1352,0.49210268
1353,0.49262923
1354,0.49305317
1355,0.49375033
1356,0.4949351
1357,0.49717194
1358,0.4969048
1359,0.4954982
1360,0.491453
1361,0.4910271
1362,0.48904473
1363,0.4889792
1364,0.49424595
1365,0.480764
1366,0.48262775
1367,0.48211515
1368,0.48686728
1369,0.48561704
1370,0.48392853
1371,0.48826912
1372,0.46567842
1373,0.47645193
1374,0.48463085
1375,0.46310604
1376,0.46720597
1377,0.46987268
1378,0.47051027
1379,0.4694047
1380,0.4535156
1381,0.46417627
1382,0.46640655
1383,0.45830858
1384,0.47664112
1385,0.4695346
1386,0.4723218
1387,0.4728383
1388,0.4771348
1389,0.47761303
1390,0.46368414
1391,0.47595868
1392,0.48258904
1393,0.4758876
1394,0.47950584
1395,0.48006552
1396,0.48095325
1397,0.48189762
1398,0.4813509
1399,0.4801495
1400,0.48024523
1401,0.48793253
1402,0.48039073
1403,0.47286886
1404,0.47603497
1405,0.47020414
1406,0.47856638
1407,0.47661474
1408,0.47555816
1409,0.4737865
1410,0.4639005
1411,0.47061872
1412,0.4650415
1413,0.4655634
1414,0.45589504
1415,0.4786885
1416,0.4587324
1417,0.46125686
1418,0.4629854
1419,0.46992669
1420,0.4642737
1421,0.45350248
1422,0.47114068
1423,0.47093746
1424,0.4691594
1425,0.46947408
1426,0.4756975
1427,0.4685497
1428,0.46134946
1429,0.4650081
1430,0.46691626
1431,0.46359235
1432,0.46404713
1433,0.46538907
1434,0.45918095
1435,0.47468263
1436,0.4704597
1437,0.4797449
1438,0.4858778
1439,0.47885498
1440,0.4810012
1441,0.48387793
1442,0.4806112
1443,0.48307726
1444,0.49474818
1445,0.48014712
1446,0.47826463
1447,0.4893823
1448,0.47781295
1449,0.48725134
1450,0.48739764
1451,0.48751098
1452,0.48726472
1453,0.48530293
1454,0.4955877
1455,0.4776712
1456,0.47917122
1457,0.48241162
1458,0.4777004
1459,0.4780641
1460,0.48453057
1461,0.47984007
1462,0.47754478
1463,0.4546286
1464,0.47955224
1465,0.47786647
1466,0.4755627
1467,0.48007867
1468,0.47943088
1469,0.46507806
1470,0.49193996
1471,0.48546487
1472,0.48480493
1473,0.48572883
1474,0.48752573
1475,0.4871922
1476,0.4924347
1477,0.48231918
1478,0.47432935
1479,0.4854014
1480,0.48410684
1481,0.48063576
1482,0.4809786
1483,0.48243314
1484,0.48391485
1485,0.48039126
1486,0.47939995
1487,0.48593593
1488,0.45524344
1489,0.48286897
1490,0.47919375
1491,0.47885957
1492,0.477699
1493,0.47939232
1494,0.48214775
1495,0.4790627
1496,0.48091695
1497,0.49144533
1498,0.47744197
1499,0.47596717
1500,0.4787281
1501,0.4795669
1502,0.47520766
1503,0.4925797
1504,0.47404528
1505,0.47583616
1506,0.48254767
1507,0.47568464
1508,0.48120433
1509,0.47426856
1510,0.47279125
1511,0.4768391
1512,0.48382866
1513,0.48302695
1514,0.48544326
1515,0.48566717
1516,0.48698726
1517,0.4845725
1518,0.48668852
1519,0.4865587
1520,0.49330458
1521,0.47823521
1522,0.48863935
1523,0.48486498
1524,0.47725707
1525,0.4829135
1526,0.48472404
1527,0.48012298
1528,0.47089666
1529,0.49197438
1530,0.48375306
1531,0.47553352
1532,0.47359505
1533,0.4830204
1534,0.47784597
1535,0.4801863
1536,0.46962214
1537,0.47187996
1538,0.47148237
1539,0.47175577
1540,0.47206253
1541,0.46688306
1542,0.47390208
1543,0.47852385
1544,0.47121575
1545,0.47931814
1546,0.47538912
1547,0.47147003
1548,0.47116175
1549,0.4730246
1550,0.47555697
1551,0.47947708
1552,0.48329872
1553,0.4816784
1554,0.4828193
1555,0.48433807
1556,0.48420793
1557,0.48357958
1558,0.48455754
1559,0.49231037
1560,0.48254293
1561,0.47679
1562,0.4712342
1563,0.47582418
1564,0.47264624
1565,0.4722957
1566,0.4745912
1567,0.46213827
1568,0.48937583
1569,0.47876966
1570,0.47760797
1571,0.47820625
1572,0.4787659
1573,0.4799847
1574,0.4787761
1575,0.46727702
1576,0.48574963
1577,0.46936542
1578,0.47708988
1579,0.4759183
1580,0.4690354
1581,0.47093603
1582,0.46556616
1583,0.46162423
1584,0.46586987
1585,0.46351564
1586,0.46306825
1587,0.46509972
1588,0.46377888
1589,0.47796535
1590,0.4710393
1591,0.46369025
1592,0.462497
1593,0.4660594
1594,0.47005063
1595,0.45964128
1596,0.4660641
1597,0.46710747
1598,0.46697217
1599,0.46732828
1600,0.46781883
1601,0.46885532
1602,0.45877758
1603,0.49100783
1604,0.4779171
1605,0.47834483
1606,0.48190215
1607,0.47831374
1608,0.48150074
1609,0.49379992
1610,0.47826773
1611,0.4888742
1612,0.494378
1613,0.4778428
1614,0.47925138
1615,0.48165464
1616,0.48073032
1617,0.47890413
1618,0.47764438
1619,0.46994296
1620,0.48448527
1621,0.4871847
1622,0.48007905
1623,0.47712046
1624,0.48052144
1625,0.48184878
1626,0.48145926
1627,0.4842765
1628,0.48710224
1629,0.4896579
1630,0.49198422
1631,0.49297097
1632,0.49435556
1633,0.48388815
1634,0.481012
1635,0.4880373
1636,0.48467198
1637,0.48269516
1638,0.46950108
1639,0.47753978
1640,0.4748553
1641,0.47576642
1642,0.47488114
1643,0.4783457
1644,0.50074995
1645,0.48280257
1646,0.4847351
1647,0.48691306
1648,0.4885495
1649,0.49048844
1650,0.49326396
1651,0.46874216
1652,0.4835214
1653,0.4927455
1654,0.48731175
1655,0.48737222
1656,0.483745
1657,0.48380864
1658,0.4818115
1659,0.4827578
1660,0.48306844
1661,0.4797662
1662,0.48189715
1663,0.48763052
1664,0.4713257
1665,0.48212144
1666,0.47827923
1667,0.48537353
1668,0.47740224
1669,0.48049295
1670,0.47589117
1671,0.4712286
