,0
403,0.49588135
404,0.49359974
405,0.49159816
406,0.49385902
407,0.49153474
408,0.4895567
409,0.48991713
410,0.4895155
411,0.48927283
412,0.49026954
413,0.4900778
414,0.48785114
415,0.49339843
416,0.49219203
417,0.4929741
418,0.4925937
419,0.49334544
420,0.4913379
421,0.49257386
422,0.49055025
423,0.4930789
424,0.4922372
425,0.4955638
426,0.4957041
427,0.4961474
428,0.48505595
429,0.5022376
430,0.5070575
431,0.5085486
432,0.5108091
433,0.5055516
434,0.50817114
435,0.5066949
436,0.50737315
437,0.5109938
438,0.5021704
439,0.5048304
440,0.50819665
441,0.50448287
442,0.50274724
443,0.50006515
444,0.50253475
445,0.5048303
446,0.5040976
447,0.5048046
448,0.5037267
449,0.503641
450,0.507932
451,0.5051773
452,0.50437796
453,0.5030738
454,0.5001546
455,0.50335497
456,0.504645
457,0.50533825
458,0.5076175
459,0.50404567
460,0.5032298
461,0.500323
462,0.504741
463,0.50787294
464,0.5043129
465,0.5025008
466,0.49740878
467,0.5003575
468,0.5011181
469,0.5000779
470,0.50092113
471,0.4979188
472,0.49800566
473,0.4958371
474,0.499363
475,0.4940802
476,0.4966064
477,0.49802506
478,0.49979848
479,0.49788666
480,0.49776104
481,0.49882498
482,0.49980718
483,0.4993847
484,0.49882543
485,0.49845496
486,0.500305
487,0.49968898
488,0.5017692
489,0.5019122
490,0.5032533
491,0.5050333
492,0.50564307
493,0.5074299
494,0.5050831
495,0.5029387
496,0.50276005
497,0.50084084
498,0.5038509
499,0.5057292
500,0.5045905
501,0.50456446
502,0.50443345
503,0.5031453
504,0.5020519
505,0.5012431
506,0.5016295
507,0.5027442
508,0.50579154
509,0.49943975
510,0.49765795
511,0.49838227
512,0.49777877
513,0.4937906
514,0.49677908
515,0.49883527
516,0.50162137
517,0.5018482
518,0.4995538
519,0.5004929
520,0.5005293
521,0.50200135
522,0.5023197
523,0.5039184
524,0.50501335
525,0.50657594
526,0.5054628
527,0.5077249
528,0.5068336
529,0.50070155
530,0.50206596
531,0.50378096
532,0.50093967
533,0.5003635
534,0.50044817
535,0.49561635
536,0.49771923
537,0.50183237
538,0.49890363
539,0.49503693
540,0.495546
541,0.49037877
542,0.4909494
543,0.49246752
544,0.4928253
545,0.49277708
546,0.4931091
547,0.4926829
548,0.4889755
549,0.48936513
550,0.48862725
551,0.48928735
552,0.48880008
553,0.48862368
554,0.48858887
555,0.49119806
556,0.49243465
557,0.49337867
558,0.49420455
559,0.4938488
560,0.4974538
561,0.49593797
562,0.49766323
563,0.49425688
564,0.49505106
565,0.49813
566,0.49510792
567,0.4939991
568,0.49404255
569,0.4932348
570,0.49263605
571,0.48957178
572,0.4955678
573,0.49481705
574,0.49291474
575,0.4925341
576,0.49307647
577,0.49206296
578,0.492193
579,0.49052453
580,0.49345067
581,0.49519342
582,0.49456173
583,0.49543425
584,0.49760208
585,0.4954679
586,0.49302483
587,0.49603668
588,0.49779573
589,0.5004048
590,0.49818274
591,0.49658814
592,0.49259165
593,0.49472323
594,0.4960674
595,0.4972155
596,0.49692336
597,0.49803042
598,0.4979899
599,0.49698272
600,0.49445564
601,0.49497315
602,0.4968132
603,0.49600747
604,0.4944597
605,0.49498132
606,0.49475098
607,0.49510482
608,0.49242553
609,0.49437788
610,0.49601266
611,0.5013719
612,0.5006806
613,0.49936366
614,0.4992322
615,0.4986555
616,0.5000148
617,0.49861032
618,0.49837893
619,0.49735224
620,0.49780986
621,0.49648628
622,0.49642384
623,0.49592757
624,0.49610165
625,0.49584696
626,0.49291006
627,0.49427286
628,0.4963766
629,0.50012964
630,0.49841157
631,0.49551594
632,0.49591988
633,0.49660456
634,0.4956662
635,0.49595994
636,0.4950775
637,0.49435297
638,0.49495777
639,0.49358857
640,0.4977978
641,0.49413952
642,0.49761847
643,0.49596763
644,0.4958227
645,0.4955534
646,0.4951745
647,0.49478856
648,0.49395996
649,0.494434
650,0.49345294
651,0.49135226
652,0.49306887
653,0.49473366
654,0.4960193
655,0.4943502
656,0.49347162
657,0.49357095
658,0.49507415
659,0.4949068
660,0.49468604
661,0.49266678
662,0.4950398
663,0.49480924
664,0.4961987
665,0.4978406
666,0.49728227
667,0.49850103
668,0.49782088
669,0.49895856
670,0.49973828
671,0.49740857
672,0.49759215
673,0.49774694
674,0.49660385
675,0.49749908
676,0.49698177
677,0.49593905
678,0.49517643
679,0.4945913
680,0.49488208
681,0.49458814
682,0.49418095
683,0.49689704
684,0.49566966
685,0.49602327
686,0.4947608
687,0.48620775
688,0.4901327
689,0.49008656
690,0.4897421
691,0.49013162
692,0.49369904
693,0.49389732
694,0.4925551
695,0.49371895
696,0.4932787
697,0.49409357
698,0.4957846
699,0.4933933
700,0.49721906
701,0.4985436
702,0.49652097
703,0.4999686
704,0.4975777
705,0.4981441
706,0.49935493
707,0.4969164
708,0.4966769
709,0.49538434
710,0.49623308
711,0.49709436
712,0.49989483
713,0.4990555
714,0.49896768
715,0.49960378
716,0.5000664
717,0.5025397
718,0.50126326
719,0.5034266
720,0.49965832
721,0.5014494
722,0.50088364
723,0.49258667
724,0.49384737
725,0.4972363
726,0.49573845
727,0.49379224
728,0.49271065
729,0.49305823
730,0.4945553
731,0.4919675
732,0.49385104
733,0.49453536
734,0.493818
735,0.491422
736,0.49196216
737,0.49160552
738,0.49077848
739,0.48871538
740,0.4925954
741,0.49287125
742,0.49333933
743,0.4926011
744,0.491458
745,0.49103397
746,0.49061358
747,0.4911558
748,0.4925758
749,0.49206015
750,0.49550125
751,0.49139893
752,0.49386796
753,0.48255706
754,0.49888802
755,0.50415546
756,0.5057609
757,0.5078288
758,0.5042778
759,0.5067023
760,0.5075781
761,0.50899565
762,0.5118781
763,0.5061501
764,0.505131
765,0.50281537
766,0.5014408
767,0.49983793
768,0.4972694
769,0.5024948
770,0.50019175
771,0.49794868
772,0.4958379
773,0.49406835
774,0.4932702
775,0.49169698
776,0.49493527
777,0.49680126
778,0.4990583
779,0.49653718
780,0.49497712
781,0.4934733
782,0.49293095
783,0.4935775
784,0.49364498
785,0.49271113
786,0.4930672
787,0.4899156
788,0.4916718
789,0.4913624
790,0.49212697
791,0.49284598
792,0.4938292
793,0.49756062
794,0.49583623
795,0.49657184
796,0.4934255
797,0.49626607
798,0.49583593
799,0.49652562
800,0.5002196
801,0.49738184
802,0.49838227
803,0.49680206
804,0.4960451
805,0.49500993
806,0.49555442
807,0.49390736
808,0.49656963
809,0.49735564
810,0.4989802
811,0.49891236
812,0.4989463
813,0.501186
814,0.49860904
815,0.49884477
816,0.49930564
817,0.49484724
818,0.4999883
819,0.4966949
820,0.49625635
821,0.4953637
822,0.49284273
823,0.49472144
824,0.50000644
825,0.49744642
826,0.49660623
827,0.4954222
828,0.4944771
829,0.49382395
830,0.4927942
831,0.4936951
832,0.49073887
833,0.4925665
834,0.49200478
835,0.49142432
836,0.49294972
837,0.49470225
838,0.4926543
839,0.49002445
840,0.4949279
841,0.49355763
842,0.49402767
843,0.49326193
844,0.49382505
845,0.49316916
846,0.49260393
847,0.4898843
848,0.49161935
849,0.49251622
850,0.49567908
851,0.4946344
852,0.4939789
853,0.4962232
854,0.49555773
855,0.49655923
856,0.49706322
857,0.49232653
858,0.4969255
859,0.49501774
860,0.49312687
861,0.49473208
862,0.49504244
863,0.49209893
864,0.4927129
865,0.49180445
866,0.49098524
867,0.49007663
868,0.4903937
869,0.49026865
870,0.49018785
871,0.48944056
872,0.489791
873,0.49077457
874,0.49036416
875,0.48824018
876,0.4905426
877,0.49101064
878,0.49403992
879,0.4913169
880,0.49379304
881,0.4930057
882,0.4924599
883,0.49229166
884,0.49255344
885,0.4917845
886,0.4912553
887,0.49111047
888,0.4910431
889,0.4918853
890,0.4912801
891,0.4935833
892,0.4935093
893,0.49792814
894,0.49651667
895,0.4968099
896,0.49703407
897,0.49715176
898,0.4977331
899,0.49835968
900,0.4995625
901,0.4989402
902,0.49970204
903,0.4998868
904,0.5002576
905,0.5004176
906,0.5035766
907,0.49968728
908,0.49694967
909,0.49912733
910,0.4978683
911,0.49685124
912,0.49551693
913,0.49367926
914,0.49363214
915,0.497034
916,0.4931003
917,0.49509346
918,0.49638832
919,0.4976645
920,0.5017504
921,0.49884096
922,0.500396
923,0.4958464
924,0.499062
925,0.49886623
926,0.50094897
927,0.49728882
928,0.49148658
929,0.4915273
930,0.4886371
931,0.48786405
932,0.48861453
933,0.48846164
934,0.48758817
935,0.48813635
936,0.4868072
937,0.48939934
938,0.48942626
939,0.4901131
940,0.49395818
941,0.49280876
942,0.49561307
943,0.49707323
944,0.49849042
945,0.4978166
946,0.4986578
947,0.49956608
948,0.50273985
949,0.49871337
950,0.4987318
951,0.4984443
952,0.49892887
953,0.50045043
954,0.5003434
955,0.49850196
956,0.49875063
957,0.5021847
958,0.5003328
959,0.49114913
960,0.48483726
961,0.50191146
962,0.50562227
963,0.50572944
964,0.5048122
965,0.5025588
966,0.50118923
967,0.49821037
968,0.50041074
969,0.5022206
970,0.50526386
971,0.49933496
972,0.50150627
973,0.50275254
974,0.5053177
975,0.5081394
976,0.50547624
977,0.50228035
978,0.5079908
979,0.50576574
980,0.49840426
981,0.5015405
982,0.49816844
983,0.49705896
984,0.4950354
985,0.4940183
986,0.49257937
987,0.492833
988,0.4924751
989,0.49266213
990,0.49320266
991,0.4907416
992,0.4934585
993,0.49410868
994,0.49580175
995,0.4975401
996,0.4991719
997,0.50201815
998,0.49732473
999,0.49934763
1000,0.50108755
1001,0.5019722
1002,0.5009764
1003,0.501613
1004,0.50233793
1005,0.502827
1006,0.4995175
1007,0.49909282
1008,0.49674186
1009,0.5010909
1010,0.5001051
1011,0.4998708
1012,0.5011593
1013,0.5052175
1014,0.5012306
1015,0.49955493
1016,0.49788386
1017,0.49859732
1018,0.49967277
1019,0.49872196
1020,0.4955291
1021,0.49815097
1022,0.50072473
1023,0.50030714
1024,0.502618
1025,0.49867123
1026,0.50092524
1027,0.500208
1028,0.50082237
1029,0.50140584
1030,0.5002551
1031,0.5006404
1032,0.50361985
1033,0.5000624
1034,0.49571022
1035,0.4973565
1036,0.5025723
1037,0.49856982
1038,0.49315724
1039,0.49778116
1040,0.49203372
1041,0.49307612
1042,0.4927902
1043,0.49386823
1044,0.49396154
1045,0.49421504
1046,0.49447107
1047,0.4963389
1048,0.49588436
1049,0.4955605
1050,0.49650165
1051,0.497529
1052,0.49723288
1053,0.4967503
1054,0.4975185
1055,0.49812523
1056,0.49963883
1057,0.49699646
1058,0.49508187
1059,0.49426654
1060,0.49350753
1061,0.49088827
1062,0.48722023
1063,0.48944113
1064,0.4901615
1065,0.48849627
1066,0.4868395
1067,0.48761043
1068,0.48749402
1069,0.48737207
1070,0.4863241
1071,0.4907517
1072,0.4912089
1073,0.48899516
1074,0.49088573
1075,0.49171907
1076,0.49053645
1077,0.4914629
1078,0.49176547
1079,0.49175328
1080,0.49137464
1081,0.4907242
1082,0.4908753
1083,0.48827484
1084,0.48985773
1085,0.49301976
1086,0.49477854
1087,0.494319
1088,0.4970728
1089,0.4969916
1090,0.49800274
1091,0.49938455
1092,0.5019704
1093,0.50490236
1094,0.50188136
1095,0.5044623
1096,0.50294137
1097,0.50271547
1098,0.5022107
1099,0.49909076
1100,0.4922454
1101,0.49570534
1102,0.50054026
1103,0.4990743
1104,0.49916944
1105,0.49004474
1106,0.5005111
1107,0.49786204
1108,0.4899843
1109,0.49491537
1110,0.49538815
1111,0.49661848
1112,0.49482673
1113,0.49754378
1114,0.49903953
1115,0.4983248
1116,0.49972665
1117,0.49451196
1118,0.49318177
1119,0.49431205
1120,0.49541014
1121,0.49330288
1122,0.49787554
1123,0.49586737
1124,0.4956069
1125,0.48903278
1126,0.49026525
1127,0.4781714
1128,0.4955301
1129,0.50271195
1130,0.5053561
1131,0.5063756
1132,0.50221264
1133,0.50495505
1134,0.50476456
1135,0.505207
1136,0.50624985
1137,0.50379896
1138,0.50333464
1139,0.5037228
1140,0.5049286
1141,0.5059227
1142,0.5069248
1143,0.5064697
1144,0.50839823
1145,0.50561666
1146,0.5033791
1147,0.49952143
1148,0.4984257
1149,0.49462068
1150,0.49742663
1151,0.49726292
1152,0.49706113
1153,0.49733782
1154,0.49815518
1155,0.49945614
1156,0.5010187
1157,0.5024286
1158,0.5060059
1159,0.5077681
1160,0.5048855
1161,0.50518125
1162,0.5027329
1163,0.50116295
1164,0.5000383
1165,0.49820137
1166,0.49607164
1167,0.49424666
1168,0.49125218
1169,0.49205926
1170,0.4976044
1171,0.49496767
1172,0.49552277
1173,0.49323624
1174,0.49706838
1175,0.49914604
1176,0.5010357
1177,0.5023624
1178,0.5034594
1179,0.50316143
1180,0.50364214
1181,0.5024705
1182,0.5034459
1183,0.50021625
1184,0.49731252
1185,0.49623248
1186,0.49486336
1187,0.495184
1188,0.49548495
1189,0.4950192
1190,0.49061146
1191,0.49332607
1192,0.4975418
1193,0.49493942
1194,0.49420112
1195,0.49162385
1196,0.49409235
1197,0.49235868
1198,0.49306774
1199,0.4900498
1200,0.49344134
1201,0.49482805
1202,0.49332774
1203,0.49366927
1204,0.49323565
1205,0.49273142
1206,0.4947604
1207,0.49515206
1208,0.4937605
1209,0.49386796
1210,0.4937261
1211,0.49314356
1212,0.4921014
1213,0.4910613
1214,0.4899505
1215,0.49073693
1216,0.4888082
1217,0.4929645
1218,0.49120203
1219,0.49016923
1220,0.48965836
1221,0.49029356
1222,0.4903903
1223,0.4903647
1224,0.4903523
1225,0.49105504
1226,0.4910417
1227,0.49033207
1228,0.49074116
1229,0.48865306
1230,0.49425018
1231,0.49331963
1232,0.4924794
1233,0.49513844
1234,0.4955357
1235,0.49519777
1236,0.49626935
1237,0.4956992
1238,0.49532762
1239,0.4953802
1240,0.49510458
1241,0.49514136
1242,0.49758968
1243,0.49320635
1244,0.4972064
1245,0.49650264
1246,0.4972798
1247,0.4962654
1248,0.49533847
1249,0.49533716
1250,0.49581644
1251,0.49664173
1252,0.49626443
1253,0.49577028
1254,0.49621236
1255,0.4971533
1256,0.4958605
1257,0.49751985
1258,0.49419057
1259,0.5088425
1260,0.512784
1261,0.5146344
1262,0.5145909
1263,0.5117877
1264,0.5097048
1265,0.50911564
1266,0.5066191
1267,0.5013572
1268,0.5016666
1269,0.50495285
1270,0.5014978
1271,0.50048
1272,0.49991268
1273,0.4988112
1274,0.49858767
1275,0.49793676
1276,0.49609497
1277,0.49857432
1278,0.49830288
1279,0.49942422
1280,0.50017446
1281,0.50070775
1282,0.50212556
1283,0.5037953
1284,0.5040937
1285,0.5080741
1286,0.50367504
1287,0.5091958
1288,0.5073504
1289,0.50445163
1290,0.5000567
1291,0.50425607
1292,0.49553162
1293,0.5089824
1294,0.5117031
1295,0.51469225
1296,0.5161327
1297,0.5137872
1298,0.5117976
1299,0.5124278
1300,0.510195
1301,0.51410794
1302,0.51198286
1303,0.5121563
1304,0.5122423
1305,0.5134542
1306,0.5171831
1307,0.5112922
1308,0.50866324
1309,0.5072764
1310,0.5043733
1311,0.5063375
1312,0.50894094
1313,0.50498754
1314,0.50232387
1315,0.5008377
1316,0.49710873
1317,0.50012463
1318,0.5020681
1319,0.50399697
1320,0.5038827
1321,0.5057612
1322,0.50161403
1323,0.4997122
1324,0.49684438
1325,0.49942484
1326,0.5010611
1327,0.5003117
1328,0.50131977
1329,0.50445837
1330,0.49907586
1331,0.49848646
1332,0.49804196
1333,0.49921662
1334,0.50092643
1335,0.49721912
1336,0.50055784
1337,0.5021804
1338,0.49901736
1339,0.50055784
1340,0.5016536
1341,0.5010049
1342,0.50328946
1343,0.5030786
1344,0.50502324
1345,0.5045147
1346,0.504062
1347,0.50929713
1348,0.5087777
1349,0.5089696
1350,0.5110909
1351,0.5112829
1352,0.5121194
1353,0.51146054
1354,0.51166874
1355,0.51236516
1356,0.5134167
1357,0.5156825
1358,0.51518285
1359,0.5150277
1360,0.5134051
1361,0.5134515
1362,0.5117735
1363,0.5122949
1364,0.514048
1365,0.51171976
1366,0.5060974
1367,0.5022147
1368,0.5048799
1369,0.5051829
1370,0.50387007
1371,0.5046577
1372,0.4966291
1373,0.49819908
1374,0.5021171
1375,0.4993465
1376,0.49651152
1377,0.4946356
1378,0.49614337
1379,0.4955515
1380,0.4892273
1381,0.4936281
1382,0.4936794
1383,0.4917794
1384,0.4946089
1385,0.49707106
1386,0.49886715
1387,0.49860445
1388,0.5010043
1389,0.50360715
1390,0.497265
1391,0.501973
1392,0.5105175
1393,0.50056887
1394,0.5028329
1395,0.5035899
1396,0.5042167
1397,0.5046605
1398,0.50401866
1399,0.50414985
1400,0.5050609
1401,0.5081453
1402,0.504176
1403,0.5015297
1404,0.5058998
1405,0.49867317
1406,0.49843934
1407,0.49993005
1408,0.49767348
1409,0.49735716
1410,0.49302924
1411,0.494158
1412,0.49316087
1413,0.4934684
1414,0.49014047
1415,0.49374127
1416,0.4948931
1417,0.4923871
1418,0.49118498
1419,0.49554083
1420,0.49410707
1421,0.49037713
1422,0.49251407
1423,0.49898833
1424,0.49457824
1425,0.4964277
1426,0.49818566
1427,0.49665126
1428,0.49637508
1429,0.49517155
1430,0.4957023
1431,0.4934706
1432,0.4944445
1433,0.49454132
1434,0.49436966
1435,0.494509
1436,0.496177
1437,0.5011204
1438,0.5044743
1439,0.5037262
1440,0.5036403
1441,0.50511986
1442,0.5041918
1443,0.5056172
1444,0.5108348
1445,0.5040992
1446,0.50619185
1447,0.50411534
1448,0.50342566
1449,0.5043475
1450,0.5048033
1451,0.50530064
1452,0.50619555
1453,0.5052156
1454,0.5089651
1455,0.5075423
1456,0.50334233
1457,0.5022431
1458,0.5011831
1459,0.49894089
1460,0.5017596
1461,0.5031913
1462,0.49673057
1463,0.48984444
1464,0.49739936
1465,0.4994374
1466,0.50237274
1467,0.50146204
1468,0.50337917
1469,0.4963577
1470,0.504021
1471,0.5045014
1472,0.50552845
1473,0.50641423
1474,0.5079586
1475,0.5077364
1476,0.5101824
1477,0.50523835
1478,0.5019295
1479,0.50436
1480,0.50507
1481,0.50344694
1482,0.50294805
1483,0.5033249
1484,0.50389516
1485,0.5027371
1486,0.50274354
1487,0.5053571
1488,0.5007302
1489,0.49749193
1490,0.4998842
1491,0.50047284
1492,0.5012432
1493,0.5018575
1494,0.503129
1495,0.50259393
1496,0.5032898
1497,0.5079599
1498,0.50496316
1499,0.50378776
1500,0.5043192
1501,0.506758
1502,0.5023403
1503,0.50756276
1504,0.5005905
1505,0.50057226
1506,0.5037939
1507,0.49931532
1508,0.5069623
1509,0.49913386
1510,0.5024913
1511,0.50355077
1512,0.50049686
1513,0.5029911
1514,0.50500995
1515,0.50595486
1516,0.50776815
1517,0.50631016
1518,0.50719476
1519,0.5083187
1520,0.51176524
1521,0.5059006
1522,0.51247656
1523,0.5079248
1524,0.50353795
1525,0.5045902
1526,0.50566614
1527,0.50386715
1528,0.49909154
1529,0.50524426
1530,0.50403726
1531,0.50278735
1532,0.49718204
1533,0.5007221
1534,0.4972909
1535,0.4999803
1536,0.4993762
1537,0.4972856
1538,0.49626967
1539,0.49689096
1540,0.49774376
1541,0.49444455
1542,0.49838156
1543,0.50042635
1544,0.49843246
1545,0.50054264
1546,0.49921563
1547,0.49782386
1548,0.49809024
1549,0.49902588
1550,0.5010592
1551,0.50317454
1552,0.50538486
1553,0.50534195
1554,0.5059618
1555,0.5073276
1556,0.50772196
1557,0.50762844
1558,0.50825524
1559,0.5116213
1560,0.50755
1561,0.5082367
1562,0.5016646
1563,0.5015389
1564,0.49718887
1565,0.5001411
1566,0.49655285
1567,0.49588597
1568,0.4978808
1569,0.49955657
1570,0.4999081
1571,0.49961182
1572,0.500384
1573,0.5018091
1574,0.5016607
1575,0.5035047
1576,0.50042903
1577,0.49868298
1578,0.5053949
1579,0.49846667
1580,0.50018644
1581,0.49801192
1582,0.49589324
1583,0.49209753
1584,0.494668
1585,0.49464437
1586,0.4944757
1587,0.49481884
1588,0.49413443
1589,0.49880227
1590,0.49471694
1591,0.49611333
1592,0.4947186
1593,0.49359545
1594,0.4964467
1595,0.49561408
1596,0.49688706
1597,0.49698678
1598,0.49630657
1599,0.49670902
1600,0.49690765
1601,0.49728194
1602,0.4940581
1603,0.50169927
1604,0.50430185
1605,0.5028521
1606,0.50477386
1607,0.50435865
1608,0.50593716
1609,0.51107347
1610,0.50571847
1611,0.5085493
1612,0.5116127
1613,0.5055588
1614,0.5058414
1615,0.5016714
1616,0.5032805
1617,0.5023121
1618,0.5012486
1619,0.49841824
1620,0.50276744
1621,0.5023133
1622,0.5018149
1623,0.5007188
1624,0.50149673
1625,0.5026097
1626,0.50352824
1627,0.50540495
1628,0.5074313
1629,0.50920177
1630,0.5116317
1631,0.51802254
1632,0.5115347
1633,0.51489407
1634,0.509789
1635,0.5075231
1636,0.5058351
1637,0.5055112
1638,0.49730363
1639,0.49978146
1640,0.49889174
1641,0.49889195
1642,0.4985942
1643,0.49985477
1644,0.50834954
1645,0.50546175
1646,0.5055029
1647,0.5062714
1648,0.50850874
1649,0.51085836
1650,0.5148774
1651,0.500049
1652,0.50607413
1653,0.50877833
1654,0.50835055
1655,0.5079496
1656,0.50605756
1657,0.5056947
1658,0.5041892
1659,0.50414276
1660,0.5047651
1661,0.5038899
1662,0.50482374
1663,0.50752276
1664,0.5061542
1665,0.5037946
1666,0.49932602
1667,0.5062933
1668,0.50006574
1669,0.50606894
1670,0.49906722
1671,0.50422263
