,0
653,0.49377468
654,0.4937699
655,0.49376655
656,0.49376523
657,0.49376357
658,0.49376345
659,0.49376443
660,0.49376646
661,0.49376616
662,0.49376944
663,0.49376044
664,0.49377045
665,0.49378058
666,0.49378508
667,0.49378556
668,0.4937834
669,0.49377233
670,0.49376976
671,0.4937593
672,0.49375397
673,0.49376345
674,0.49376237
675,0.49375367
676,0.49375635
677,0.49375388
678,0.49374354
679,0.49375352
680,0.49375144
681,0.49375334
682,0.49374726
683,0.49373963
684,0.49372172
685,0.49372953
686,0.4937199
687,0.49371567
688,0.4937093
689,0.49370822
690,0.49370453
691,0.49371198
692,0.49372253
693,0.49373055
694,0.49373284
695,0.4937355
696,0.49372405
697,0.4937369
698,0.4937383
699,0.49373266
700,0.49373353
701,0.49373546
702,0.49374488
703,0.49375615
704,0.49375397
705,0.4937567
706,0.4937537
707,0.49374828
708,0.49373817
709,0.49373925
710,0.49373046
711,0.493735
712,0.49373716
713,0.4937364
714,0.4937374
715,0.49373433
716,0.49373335
717,0.49372777
718,0.49372196
719,0.49371684
720,0.49371067
721,0.49370316
722,0.49370444
723,0.49369052
724,0.49368846
725,0.49369413
726,0.49369523
727,0.4936896
728,0.49368343
729,0.4936795
730,0.49367568
731,0.49368593
732,0.4936747
733,0.49368933
734,0.49368665
735,0.49368623
736,0.49368843
737,0.49369422
738,0.4936923
739,0.4936974
740,0.4937
741,0.4936988
742,0.4937052
743,0.493702
744,0.49369922
745,0.49369955
746,0.49369988
747,0.49369854
748,0.4937003
749,0.4937031
750,0.49371237
751,0.49370244
752,0.49370608
753,0.49369708
754,0.49370882
755,0.49373204
756,0.4937546
757,0.49378115
758,0.4937982
759,0.49382362
760,0.49385762
761,0.49389252
762,0.49390042
763,0.49393117
764,0.4939499
765,0.49395943
766,0.49396047
767,0.49395055
768,0.493923
769,0.49391738
770,0.49391747
771,0.49392024
772,0.4939249
773,0.49390602
774,0.49389315
775,0.49388525
776,0.49387518
777,0.49386224
778,0.49382916
779,0.4938316
780,0.4938184
781,0.49380276
782,0.4937876
783,0.49379086
784,0.49379626
785,0.49379748
786,0.49380574
787,0.49381742
788,0.49382445
789,0.49383068
790,0.493831
791,0.49381888
792,0.49381283
793,0.4938142
794,0.49381635
795,0.493813
796,0.49380004
797,0.49379078
798,0.49379596
799,0.49379885
800,0.4938102
801,0.49380785
802,0.49382183
803,0.4938299
804,0.49383095
805,0.493825
806,0.49382207
807,0.4938208
808,0.4938145
809,0.4938047
810,0.49380037
811,0.49379823
812,0.49379763
813,0.493794
814,0.4937917
815,0.49379256
816,0.49379233
817,0.49379024
818,0.4938007
819,0.49380812
820,0.49380818
821,0.49380705
822,0.49380866
823,0.4938122
824,0.49380472
825,0.493796
826,0.49378872
827,0.49378172
828,0.49378133
829,0.49378002
830,0.4937795
831,0.49377978
832,0.49377948
833,0.49378255
834,0.4937865
835,0.49377537
836,0.49377725
837,0.49377075
838,0.49376675
839,0.49376747
840,0.49376392
841,0.49376097
842,0.49375498
843,0.49375904
844,0.49376532
845,0.49377394
846,0.49377197
847,0.4937852
848,0.49377254
849,0.49377534
850,0.49378204
851,0.4937867
852,0.49379072
853,0.4937927
854,0.4937907
855,0.4937883
856,0.49378526
857,0.49376637
858,0.49376476
859,0.49375975
860,0.49375555
861,0.49376172
862,0.49376702
863,0.49376792
864,0.4937613
865,0.49375263
866,0.49374858
867,0.49375415
868,0.49374196
869,0.49374288
870,0.49374053
871,0.49373686
872,0.49373135
873,0.49373707
874,0.4937415
875,0.49374747
876,0.49375352
877,0.49375406
878,0.49375114
879,0.49375263
880,0.49376273
881,0.49376965
882,0.49377003
883,0.4937738
884,0.49377474
885,0.49377018
886,0.4937685
887,0.49377728
888,0.49377495
889,0.49377537
890,0.49376214
891,0.49376717
892,0.49377283
893,0.4937724
894,0.49377325
895,0.49377403
896,0.49377477
897,0.4937756
898,0.49377656
899,0.49377614
900,0.4937817
901,0.49377924
902,0.49378106
903,0.49378425
904,0.4937829
905,0.49378026
906,0.49377686
907,0.49377304
908,0.4937709
909,0.49376523
910,0.49376437
911,0.49375728
912,0.4937523
913,0.49374884
914,0.4937384
915,0.49374083
916,0.49373958
917,0.49373752
918,0.49373958
919,0.49374458
920,0.4937422
921,0.4937366
922,0.49373507
923,0.49374196
924,0.49375018
925,0.49374384
926,0.49375674
927,0.4937598
928,0.49374682
929,0.49373943
930,0.49373487
931,0.4937292
932,0.49371892
933,0.49372244
934,0.49371895
935,0.49371243
936,0.493715
937,0.4937104
938,0.49372166
939,0.4937217
940,0.4937241
941,0.4937286
942,0.49374098
943,0.49375167
944,0.49376637
945,0.4937765
946,0.49377844
947,0.49378246
948,0.49378195
949,0.49378163
950,0.49378085
951,0.49377102
952,0.49377295
953,0.49376673
954,0.4937511
955,0.49373907
956,0.49372768
957,0.4937154
958,0.4937104
959,0.49368283
960,0.49365216
961,0.49365234
962,0.49365017
963,0.49366888
964,0.4936984
965,0.49372172
966,0.49373785
967,0.4937601
968,0.4937681
969,0.4937901
970,0.49383417
971,0.49384913
972,0.4938726
973,0.49390692
974,0.49394032
975,0.49393433
976,0.49392536
977,0.4939214
978,0.49392107
979,0.49392188
980,0.49392456
981,0.49390662
982,0.49389067
983,0.49387035
984,0.4938492
985,0.49383694
986,0.49381393
987,0.49378917
988,0.49378496
989,0.49377736
990,0.493766
991,0.49378064
992,0.49379432
993,0.49379995
994,0.49380115
995,0.49380124
996,0.49380144
997,0.49379724
998,0.49378762
999,0.49378848
1000,0.4937892
1001,0.49378863
1002,0.49379736
1003,0.4938088
1004,0.49381468
1005,0.4938212
1006,0.49381766
1007,0.49381328
1008,0.4938102
1009,0.49380678
1010,0.49380887
1011,0.49380326
1012,0.49379903
1013,0.4937965
1014,0.4937901
1015,0.49378026
1016,0.49377778
1017,0.4937738
1018,0.49377313
1019,0.49376744
1020,0.49376526
1021,0.49376512
1022,0.49378237
1023,0.49377924
1024,0.49378732
1025,0.4937845
1026,0.49378556
1027,0.49378544
1028,0.49378332
1029,0.49377698
1030,0.49377197
1031,0.49377623
1032,0.49376398
1033,0.49375942
1034,0.493755
1035,0.4937574
1036,0.49374843
1037,0.4937552
1038,0.49375597
1039,0.49376324
1040,0.49375162
1041,0.49374872
1042,0.49375385
1043,0.49376
1044,0.4937642
1045,0.49376297
1046,0.49376893
1047,0.49374974
1048,0.49374202
1049,0.49374455
1050,0.49375197
1051,0.49375325
1052,0.49375337
1053,0.49375576
1054,0.49375513
1055,0.4937644
1056,0.4937641
1057,0.49376476
1058,0.4937616
1059,0.49375835
1060,0.49375007
1061,0.49375927
1062,0.4937453
1063,0.49373758
1064,0.49373293
1065,0.49372676
1066,0.49372625
1067,0.49371985
1068,0.49371353
1069,0.49370942
1070,0.4937112
1071,0.49370816
1072,0.4937274
1073,0.49372935
1074,0.49372995
1075,0.49372876
1076,0.493731
1077,0.4937358
1078,0.49374133
1079,0.49374607
1080,0.4937449
1081,0.49374855
1082,0.4937521
1083,0.49375546
1084,0.49375227
1085,0.49374586
1086,0.4937531
1087,0.49376154
1088,0.49376756
1089,0.4937696
1090,0.4937705
1091,0.49377188
1092,0.49377
1093,0.4937641
1094,0.49376458
1095,0.49376187
1096,0.49375504
1097,0.4937527
1098,0.4937542
1099,0.49374774
1100,0.49373442
1101,0.4937351
1102,0.49374524
1103,0.49374166
1104,0.4937446
1105,0.4937253
1106,0.49373963
1107,0.49374205
1108,0.4937181
1109,0.49371564
1110,0.49371102
1111,0.49371317
1112,0.49372658
1113,0.4937364
1114,0.49373317
1115,0.4937384
1116,0.49373797
1117,0.49374476
1118,0.49374598
1119,0.4937387
1120,0.4937284
1121,0.49373114
1122,0.4937362
1123,0.49374092
1124,0.49374688
1125,0.49373677
1126,0.49373192
1127,0.49368662
1128,0.49370143
1129,0.49371547
1130,0.4937413
1131,0.4937727
1132,0.49383113
1133,0.49388167
1134,0.4939209
1135,0.49398005
1136,0.49403048
1137,0.49405515
1138,0.4940605
1139,0.49406424
1140,0.49406964
1141,0.4940708
1142,0.49405792
1143,0.4940503
1144,0.49403894
1145,0.49402273
1146,0.49401394
1147,0.493992
1148,0.49395967
1149,0.49393943
1150,0.49392197
1151,0.49390918
1152,0.49389607
1153,0.4938809
1154,0.49386746
1155,0.4938513
1156,0.49383506
1157,0.4938273
1158,0.49383742
1159,0.49382922
1160,0.49382928
1161,0.4938294
1162,0.49382976
1163,0.49383664
1164,0.49383676
1165,0.4938324
1166,0.49382156
1167,0.4938125
1168,0.49380693
1169,0.49380904
1170,0.4938028
1171,0.4937965
1172,0.49379075
1173,0.49377432
1174,0.49377108
1175,0.49378046
1176,0.49378514
1177,0.49379736
1178,0.4937988
1179,0.49380818
1180,0.4938234
1181,0.49382412
1182,0.49381682
1183,0.49382254
1184,0.4938248
1185,0.4938152
1186,0.49380383
1187,0.49379405
1188,0.49378285
1189,0.49377793
1190,0.4937778
1191,0.4937725
1192,0.4937777
1193,0.49377424
1194,0.49376413
1195,0.49376163
1196,0.49376243
1197,0.49375913
1198,0.49376163
1199,0.49376926
1200,0.49375966
1201,0.49375457
1202,0.49377346
1203,0.4937806
1204,0.49377903
1205,0.49376285
1206,0.49376422
1207,0.4937746
1208,0.49378738
1209,0.49378246
1210,0.49379277
1211,0.4937817
1212,0.49378583
1213,0.49378687
1214,0.4937765
1215,0.49377823
1216,0.49376556
1217,0.49375603
1218,0.49376744
1219,0.49376258
1220,0.49375847
1221,0.49375737
1222,0.49375746
1223,0.49375615
1224,0.49375412
1225,0.4937584
1226,0.49375218
1227,0.49377498
1228,0.49378198
1229,0.49378085
1230,0.49378026
1231,0.49378315
1232,0.49378225
1233,0.49379146
1234,0.49379846
1235,0.4937997
1236,0.49379972
1237,0.4938021
1238,0.493803
1239,0.4938055
1240,0.49378684
1241,0.49378726
1242,0.49380195
1243,0.49380255
1244,0.49380076
1245,0.4938129
1246,0.49380755
1247,0.49380496
1248,0.49379903
1249,0.49378562
1250,0.49377778
1251,0.49377894
1252,0.49377865
1253,0.4937736
1254,0.49378
1255,0.4937841
1256,0.49379274
1257,0.49378932
1258,0.4937803
1259,0.49380752
1260,0.49384007
1261,0.4938817
1262,0.49392632
1263,0.49397463
1264,0.4940197
1265,0.49405584
1266,0.49408075
1267,0.49408552
1268,0.49411356
1269,0.49409893
1270,0.49406955
1271,0.4940365
1272,0.49402004
1273,0.49400294
1274,0.493981
1275,0.49396485
1276,0.49397203
1277,0.493977
1278,0.49398682
1279,0.49399734
1280,0.49399427
1281,0.4939851
1282,0.49397296
1283,0.49395636
1284,0.4939405
1285,0.49392235
1286,0.4939115
1287,0.49390802
1288,0.49391627
1289,0.49392343
1290,0.49392316
1291,0.49391574
1292,0.49389705
1293,0.4939027
1294,0.4939078
1295,0.49392956
1296,0.4939708
1297,0.49404815
1298,0.49411258
1299,0.49415135
1300,0.4941725
1301,0.49418795
1302,0.4942228
1303,0.4942235
1304,0.4941983
1305,0.49417266
1306,0.49415752
1307,0.49415588
1308,0.49414712
1309,0.4941466
1310,0.4941592
1311,0.49417838
1312,0.49417117
1313,0.49416757
1314,0.49414942
1315,0.49412325
1316,0.49411282
1317,0.49407366
1318,0.49403977
1319,0.49401388
1320,0.49399412
1321,0.49398297
1322,0.49398383
1323,0.49397826
1324,0.49397883
1325,0.4939745
1326,0.4939691
1327,0.49396646
1328,0.4939625
1329,0.4939569
1330,0.49394956
1331,0.49395186
1332,0.49394667
1333,0.49393937
1334,0.49393076
1335,0.49392614
1336,0.49391502
1337,0.49392617
1338,0.4939181
1339,0.4939206
1340,0.4939157
1341,0.4939121
1342,0.49391907
1343,0.49392423
1344,0.49392757
1345,0.49393055
1346,0.49392858
1347,0.4939244
1348,0.49395216
1349,0.49395677
1350,0.49394426
1351,0.49392447
1352,0.4939095
1353,0.49389896
1354,0.4938874
1355,0.49387696
1356,0.49386287
1357,0.49382955
1358,0.4938092
1359,0.49379814
1360,0.49380273
1361,0.49379513
1362,0.493786
1363,0.49377188
1364,0.49375868
1365,0.4937614
1366,0.4937614
1367,0.49375623
1368,0.49376896
1369,0.49378467
1370,0.4937968
1371,0.49379498
1372,0.4937986
1373,0.49380285
1374,0.49380514
1375,0.49381968
1376,0.49382466
1377,0.49381232
1378,0.493809
1379,0.49380356
1380,0.49379653
1381,0.49381593
1382,0.49380827
1383,0.49382418
1384,0.4938364
1385,0.49383456
1386,0.49383843
1387,0.4938438
1388,0.49386337
1389,0.4938822
1390,0.493887
1391,0.4938867
1392,0.49389106
1393,0.49388784
1394,0.4939004
1395,0.49390894
1396,0.49390993
1397,0.4939048
1398,0.49389896
1399,0.49389017
1400,0.49388134
1401,0.49386567
1402,0.49385267
1403,0.4938492
1404,0.49385598
1405,0.49383736
1406,0.49382266
1407,0.4938219
1408,0.4938214
1409,0.49382183
1410,0.49381962
1411,0.49383062
1412,0.49383634
1413,0.49383116
1414,0.49384764
1415,0.4938694
1416,0.49386805
1417,0.493859
1418,0.49387473
1419,0.49386337
1420,0.49383578
1421,0.49383658
1422,0.49384013
1423,0.49383166
1424,0.49381733
1425,0.4938164
1426,0.49384278
1427,0.49383843
1428,0.49381453
1429,0.4938228
1430,0.4938135
1431,0.49378797
1432,0.49377757
1433,0.49378732
1434,0.4938078
1435,0.493813
1436,0.49381286
1437,0.49381524
1438,0.49383193
1439,0.49384606
1440,0.4938543
1441,0.49385303
1442,0.4938554
1443,0.4938603
1444,0.49385077
1445,0.49384508
1446,0.49384487
1447,0.49384373
1448,0.49387288
1449,0.49387968
1450,0.49388313
1451,0.49388427
1452,0.49388435
1453,0.49388322
1454,0.49387383
1455,0.49387017
1456,0.49388382
1457,0.4938827
1458,0.49385336
1459,0.4938488
1460,0.4938469
1461,0.49384418
1462,0.49383858
1463,0.49380028
1464,0.49380395
1465,0.49381456
1466,0.49381983
1467,0.4938298
1468,0.4938373
1469,0.49381593
1470,0.49383843
1471,0.49385697
1472,0.4938815
1473,0.49388558
1474,0.49391353
1475,0.49393216
1476,0.49392605
1477,0.4939203
1478,0.4939233
1479,0.49392623
1480,0.49392536
1481,0.49390438
1482,0.4939003
1483,0.49389845
1484,0.49389607
1485,0.49388877
1486,0.4938857
1487,0.49386883
1488,0.49385616
1489,0.49384847
1490,0.4938417
1491,0.49383706
1492,0.49383524
1493,0.49383715
1494,0.49384367
1495,0.49384928
1496,0.49385136
1497,0.49385166
1498,0.49384487
1499,0.49383393
1500,0.49383822
1501,0.49384046
1502,0.49385518
1503,0.49388093
1504,0.49387744
1505,0.49387792
1506,0.49388292
1507,0.49387455
1508,0.49388304
1509,0.49387544
1510,0.4938635
1511,0.4938617
1512,0.49384388
1513,0.49384248
1514,0.49385124
1515,0.49386922
1516,0.49387413
1517,0.4938864
1518,0.4938868
1519,0.4938892
1520,0.49390656
1521,0.49389893
1522,0.4939131
1523,0.49391767
1524,0.49390408
1525,0.4938881
1526,0.4938752
1527,0.49386197
1528,0.49386355
1529,0.49386972
1530,0.49388415
1531,0.49388725
1532,0.49390808
1533,0.49389565
1534,0.49386773
1535,0.49385485
1536,0.49386024
1537,0.49385235
1538,0.4938258
1539,0.4938137
1540,0.4938161
1541,0.4938252
1542,0.4938072
1543,0.49382317
1544,0.49383163
1545,0.4938453
1546,0.49386498
1547,0.49387145
1548,0.49387017
1549,0.49387473
1550,0.4938818
1551,0.493877
1552,0.49388477
1553,0.4938686
1554,0.49388653
1555,0.49389997
1556,0.49391624
1557,0.49392855
1558,0.49393663
1559,0.49393114
1560,0.4939237
1561,0.49391854
1562,0.4939252
1563,0.4939189
1564,0.49390316
1565,0.4938884
1566,0.4938722
1567,0.49387288
1568,0.49387038
1569,0.49386883
1570,0.4938696
1571,0.4938947
1572,0.4939078
1573,0.49390736
1574,0.49391755
1575,0.49390587
1576,0.49390236
1577,0.49387383
1578,0.49387458
1579,0.49388102
1580,0.49388558
1581,0.49388137
1582,0.49386427
1583,0.4938435
1584,0.4938305
1585,0.4938414
1586,0.49382952
1587,0.49382642
1588,0.49385905
1589,0.49385157
1590,0.49388403
1591,0.4938572
1592,0.49384728
1593,0.49383274
1594,0.4938347
1595,0.4938354
1596,0.49383652
1597,0.4938347
1598,0.49383545
1599,0.49384496
1600,0.49383047
1601,0.4938473
1602,0.49385047
1603,0.493848
1604,0.49385455
1605,0.49387932
1606,0.49388844
1607,0.49389276
1608,0.49389833
1609,0.49389726
1610,0.49391314
1611,0.4939277
1612,0.4939121
1613,0.493913
1614,0.49393952
1615,0.4939366
1616,0.49392128
1617,0.4939066
1618,0.49388474
1619,0.4938678
1620,0.49387145
1621,0.49387074
1622,0.49387562
1623,0.49387035
1624,0.49390617
1625,0.49390304
1626,0.4939088
1627,0.4939154
1628,0.49391738
1629,0.49393228
1630,0.4939432
1631,0.4939565
1632,0.49397516
1633,0.49400523
1634,0.49403733
1635,0.49404207
1636,0.49403158
1637,0.49401623
1638,0.49397397
1639,0.49394482
1640,0.49391755
1641,0.49390763
1642,0.49390876
1643,0.49391446
1644,0.49393427
1645,0.49392134
1646,0.4939223
1647,0.49392867
1648,0.4939505
1649,0.49397433
1650,0.49400365
1651,0.4939985
1652,0.49399734
1653,0.49402002
1654,0.4940157
1655,0.49403474
1656,0.49405184
1657,0.4940492
1658,0.49403676
1659,0.49402082
1660,0.49401262
1661,0.49401063
1662,0.4939965
1663,0.4939544
1664,0.49395177
1665,0.4939367
1666,0.4939334
1667,0.49392575
1668,0.49393782
1669,0.49396682
1670,0.4939641
